,name,x1,x2,y1,y2,classname,newFilename
977,01054_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01054_Mask_Mouth_Chin.jpg
526,3138.png,372,127,524,271,face_with_mask,3723138.png
2614,6280.jpg,210,162,531,569,face_no_mask,2106280.jpg
2776,5072.jpg,555,27,775,298,face_with_mask,5555072.jpg
1576,6100.jpg,1071,1026,1316,1334,face_no_mask,10716100.jpg
4313,3665.png,129,60,457,428,face_with_mask,1293665.png
3114,6155.jpg,749,596,1939,2326,face_no_mask,7496155.jpg
1718,01830_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01830_Mask_Chin.jpg
594,1910.jpg,70,115,306,420,face_with_mask,701910.jpg
5031,4904.png,489,97,666,337,face_with_mask,4894904.png
1816,01930_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01930_Mask_Mouth_Chin.jpg
951,01027_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01027_Mask_Mouth_Chin.jpg
2428,5924.jpg,361,338,559,551,face_other_covering,3615924.jpg
3534,3833.png,399,3,828,476,face_with_mask,3993833.png
4785,3064.png,97,116,196,241,face_with_mask,973064.png
2865,3965.png,171,13,513,542,face_with_mask,1713965.png
2375,4546.png,189,249,499,574,face_with_mask,1894546.png
179,2637.png,313,41,373,139,face_with_mask,3132637.png
972,2020.jpg,515,106,586,187,face_with_mask,5152020.jpg
2694,5985.jpg,532,199,604,296,face_no_mask,5325985.jpg
1769,01883_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01883_Mask_Chin.jpg
338,00370_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00370_Mask_Mouth_Chin.jpg
914,00986_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00986_Mask_Mouth_Chin.jpg
3357,3286.png,246,4,646,380,face_with_mask,2463286.png
1136,01223_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01223_Mask_Mouth_Chin.jpg
97,6007.jpg,6,175,112,316,face_no_mask,66007.jpg
5051,5114.jpeg,375,59,496,246,face_with_mask,3755114.jpeg
645,00701_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00701_Mask_Mouth_Chin.jpg
5065,4831.png,704,0,812,43,face_no_mask,7044831.png
4103,3173.png,102,4,476,376,face_with_mask,1023173.png
372,00413_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00413_Mask_Mouth_Chin.jpg
3308,5495.jpg,642,109,931,458,face_other_covering,6425495.jpg
4234,6316.jpg,368,99,429,166,face_no_mask,3686316.jpg
660,2550.png,164,41,196,76,face_with_mask,1642550.png
1544,4353.png,370,1,529,143,face_with_mask,3704353.png
4053,4249.png,303,453,419,576,face_with_mask,3034249.png
1585,01692_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01692_Mask_Mouth_Chin.jpg
958,01035_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01035_Mask_Mouth_Chin.jpg
2974,2423.png,255,22,472,265,face_with_mask,2552423.png
3237,1924.jpg,185,248,353,448,face_with_mask,1851924.jpg
3000,5261.jpg,311,71,538,352,face_with_mask,3115261.jpg
1556,01660_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01660_Mask_Mouth_Chin.jpg
4445,3468.png,377,152,411,209,face_with_mask,3773468.png
285,00312_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00312_Mask_Mouth_Chin.jpg
783,4737.png,182,35,768,578,face_with_mask,1824737.png
418,00464_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00464_Mask_Mouth_Chin.jpg
3724,6099.jpg,567,38,732,210,face_no_mask,5676099.jpg
4230,3596.png,261,33,353,165,face_other_covering,2613596.png
3793,5329.jpg,109,9,595,729,face_other_covering,1095329.jpg
608,00662_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00662_Mask_Mouth_Chin.jpg
4843,6112.jpg,64,20,216,231,face_other_covering,646112.jpg
2093,2274.png,6,54,238,359,face_other_covering,62274.png
216,4101.png,6,10,441,395,face_with_mask,64101.png
740,00802_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00802_Mask_Mouth_Chin.jpg
3729,2442.png,22,56,510,542,face_other_covering,222442.png
1208,01298_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01298_Mask_Mouth_Chin.jpg
1394,2938.png,327,31,555,318,face_with_mask,3272938.png
1826,5947.jpg,1193,256,1576,761,face_no_mask,11935947.jpg
667,00724_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00724_Mask_Mouth_Chin.jpg
371,5107.jpg,936,351,1053,491,face_with_mask,9365107.jpg
3795,2670.png,303,111,338,245,face_with_mask,3032670.png
2512,5641.jpg,108,45,395,409,face_other_covering,1085641.jpg
778,4964.png,414,289,474,354,face_with_mask,4144964.png
3759,4943.png,361,151,435,239,face_with_mask,3614943.png
4957,4614.png,572,126,887,531,face_with_mask,5724614.png
705,6104.jpg,334,137,374,195,face_no_mask,3346104.jpg
2450,6198.jpg,1057,4,1197,221,face_other_covering,10576198.jpg
3945,5160.jpg,724,134,823,256,face_with_mask,7245160.jpg
146,00161_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00161_Mask_Mouth_Chin.jpg
1288,01380_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01380_Mask_Mouth_Chin.jpg
3541,5116.jpg,303,95,489,317,face_with_mask,3035116.jpg
1154,4272.png,356,72,485,233,face_with_mask,3564272.png
4562,2732.png,1,151,29,196,face_with_mask,12732.png
1599,5715.jpg,163,18,298,191,face_other_covering,1635715.jpg
95,00108_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00108_Mask_Mouth_Chin.jpg
1339,4647.png,315,270,373,335,face_with_mask,3154647.png
28,00031_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00031_Mask_Mouth_Chin.jpg
902,00974_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00974_Mask_Chin.jpg
2973,5119.png,81,7,322,319,face_with_mask,815119.png
1652,5166.jpg,636,194,724,312,face_with_mask_incorrect,6365166.jpg
4871,6381.jpg,388,33,639,354,face_no_mask,3886381.jpg
2845,4579.png,217,31,383,252,face_with_mask,2174579.png
968,4506.png,414,7,689,394,face_with_mask,4144506.png
929,5910.jpg,296,6,533,291,face_no_mask,2965910.jpg
1478,3829.png,502,91,717,368,face_with_mask,5023829.png
3938,5998.jpg,105,102,203,220,face_no_mask,1055998.jpg
966,3993.png,184,87,471,484,face_with_mask,1843993.png
51,4799.png,85,71,347,397,face_with_mask,854799.png
4342,4139.png,46,147,114,232,face_with_mask,464139.png
3380,3938.png,396,89,454,207,face_no_mask,3963938.png
3772,3911.png,49,26,389,476,face_no_mask,493911.png
4756,6209.jpg,143,40,242,175,face_no_mask,1436209.jpg
1742,5660.jpg,484,3,734,367,face_other_covering,4845660.jpg
2891,5492.jpg,474,181,888,610,face_with_mask,4745492.jpg
3837,3579.png,420,309,495,400,face_with_mask,4203579.png
114,6005.jpg,493,53,885,592,face_no_mask,4936005.jpg
178,6176.jpg,543,172,693,348,face_no_mask,5436176.jpg
446,00493_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00493_Mask_Mouth_Chin.jpg
722,00784_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00784_Mask_Mouth_Chin.jpg
4386,4403.png,173,113,548,588,face_with_mask,1734403.png
969,5042.jpg,134,184,296,438,face_other_covering,1345042.jpg
3561,3415.png,393,55,473,189,face_with_mask,3933415.png
2851,4377.png,325,252,382,319,face_with_mask,3254377.png
3815,3714.png,267,165,372,329,face_with_mask,2673714.png
734,00796_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00796_Mask_Mouth_Chin.jpg
1540,2286.png,308,130,390,244,face_with_mask,3082286.png
903,5062.jpg,45,36,220,235,face_with_mask_incorrect,455062.jpg
3863,3693.png,0,218,50,299,face_no_mask,03693.png
1795,4705.png,710,263,869,438,face_with_mask,7104705.png
917,5286.jpg,179,5,585,579,face_other_covering,1795286.jpg
4356,6073.jpg,725,244,954,501,face_no_mask,7256073.jpg
4515,3672.png,151,94,223,182,face_with_mask,1513672.png
2981,3648.png,96,113,181,221,face_with_mask,963648.png
1393,3735.png,212,162,292,277,face_with_mask_incorrect,2123735.png
4468,5656.jpg,861,152,1033,370,face_other_covering,8615656.jpg
609,00663_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00663_Mask_Mouth_Chin.jpg
946,5362.jpg,135,41,325,360,face_other_covering,1355362.jpg
1627,3177.png,262,162,327,226,face_with_mask,2623177.png
480,6394.jpg,71,23,148,100,face_with_mask,716394.jpg
872,4310.png,46,8,420,381,face_with_mask,464310.png
4632,2282.png,333,139,403,234,face_with_mask,3332282.png
1078,01161_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01161_Mask_Mouth_Chin.jpg
250,00276_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00276_Mask_Mouth_Chin.jpg
776,4149.png,4,1,431,372,face_with_mask,44149.png
3812,3059.png,121,4,510,445,face_with_mask,1213059.png
10,2154.png,111,281,586,966,face_with_mask,1112154.png
174,2550.png,369,39,412,87,face_with_mask,3692550.png
1259,5426.jpg,152,174,558,693,face_with_mask,1525426.jpg
3236,4607.png,408,186,682,585,face_with_mask,4084607.png
78,2617.png,230,177,267,219,face_with_mask,2302617.png
1510,01612_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01612_Mask_Mouth_Chin.jpg
1641,01751_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01751_Mask_Mouth_Chin.jpg
1048,01129_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01129_Mask_Mouth_Chin.jpg
4369,2419.png,138,260,160,287,face_with_mask,1382419.png
4798,1931.jpg,370,64,761,564,face_no_mask,3701931.jpg
3206,6069.jpg,278,3,668,514,face_no_mask,2786069.jpg
3423,3934.png,683,87,754,170,face_with_mask,6833934.png
1743,1851.jpg,387,48,583,314,face_other_covering,3871851.jpg
2298,2432.png,108,203,247,333,face_with_mask,1082432.png
330,4573.png,313,6,578,320,face_with_mask,3134573.png
656,3241.png,440,23,599,222,face_other_covering,4403241.png
204,5639.jpg,209,36,374,280,face_other_covering,2095639.jpg
2168,5433.jpg,330,118,483,324,face_with_mask,3305433.jpg
20,5364.jpg,216,34,425,384,face_other_covering,2165364.jpg
3686,4844.png,100,229,281,429,face_other_covering,1004844.png
4186,2265.png,144,6,604,599,face_with_mask,1442265.png
2024,4952.png,447,69,584,230,face_with_mask,4474952.png
2855,4862.png,239,27,394,236,face_with_mask,2394862.png
1366,4298.png,414,48,474,130,face_with_mask,4144298.png
2725,2422.png,308,38,337,74,face_with_mask,3082422.png
2005,3415.png,360,67,389,134,face_with_mask,3603415.png
3903,3567.png,118,153,440,502,face_other_covering,1183567.png
1299,4532.png,250,235,288,276,face_with_mask,2504532.png
4620,4854.png,416,35,567,220,face_with_mask,4164854.png
1753,3089.png,222,102,472,444,face_other_covering,2223089.png
4713,5139.jpeg,864,3,1034,209,face_with_mask,8645139.jpeg
1601,3628.png,365,145,580,416,face_with_mask,3653628.png
1751,3819.png,269,0,421,109,face_with_mask,2693819.png
393,2636.png,336,34,568,340,face_no_mask,3362636.png
3256,4067.png,155,31,301,170,face_with_mask,1554067.png
2382,5130.jpg,275,62,337,133,face_with_mask,2755130.jpg
422,4349.png,135,25,408,444,face_with_mask,1354349.png
1069,5309.jpg,446,225,569,370,face_other_covering,4465309.jpg
2531,3468.png,358,99,382,126,face_with_mask,3583468.png
4504,2915.png,804,324,829,348,face_with_mask,8042915.png
1749,01862_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01862_Mask_Mouth_Chin.jpg
2000,1812.jpg,241,102,292,169,face_with_mask,2411812.jpg
182,3181.png,248,1,313,59,face_no_mask,2483181.png
4410,6108.png,414,23,580,269,face_no_mask,4146108.png
3660,6024.jpg,540,4,1385,1167,face_no_mask,5406024.jpg
2041,4183.png,162,3,462,309,face_with_mask,1624183.png
1569,01676_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01676_Mask_Mouth_Chin.jpg
4840,2850.png,142,130,543,569,face_with_mask,1422850.png
2676,2440.png,346,94,480,241,face_with_mask,3462440.png
1085,3322.png,189,6,504,434,face_with_mask,1893322.png
501,00548_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00548_Mask_Mouth_Chin.jpg
4734,2982.png,240,2,1011,698,face_with_mask,2402982.png
2170,6081.jpg,327,17,457,171,face_no_mask,3276081.jpg
4425,2388.png,139,39,346,277,face_with_mask,1392388.png
4006,3172.png,279,194,354,277,face_other_covering,2793172.png
5014,4219.png,333,79,384,158,face_with_mask,3334219.png
4285,5081.jpg,517,41,595,126,face_with_mask,5175081.jpg
1056,01137_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01137_Mask_Mouth_Chin.jpg
4718,6088.jpg,1032,687,1275,988,face_no_mask,10326088.jpg
4414,3229.png,85,26,362,483,face_other_covering,853229.png
701,00762_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00762_Mask_Mouth_Chin.jpg
1577,6403.png,612,0,1112,779,face_with_mask,6126403.png
712,00774_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00774_Mask_Mouth_Chin.jpg
3575,4406.png,278,42,522,405,face_with_mask,2784406.png
1568,01675_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01675_Mask_Mouth_Chin.jpg
2023,2496.png,186,170,300,306,face_with_mask,1862496.png
1380,3308.png,402,108,426,138,face_no_mask,4023308.png
4160,4437.png,245,89,443,323,face_with_mask,2454437.png
21,6378.jpg,74,37,180,171,face_no_mask,746378.jpg
668,5371.jpg,347,55,1006,877,face_no_mask,3475371.jpg
151,5477.jpg,177,71,373,365,face_other_covering,1775477.jpg
317,00348_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00348_Mask_Chin.jpg
910,00982_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00982_Mask_Mouth_Chin.jpg
1565,3905.png,537,11,748,275,face_with_mask,5373905.png
1321,3592.png,358,0,598,234,face_with_mask,3583592.png
113,2826.png,367,12,649,401,face_with_mask,3672826.png
32,00036_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00036_Mask_Nose_Mouth.jpg
2067,4776.png,243,106,342,282,face_with_mask,2434776.png
1249,4653.png,216,119,249,170,face_no_mask,2164653.png
4995,6216.jpg,259,144,319,218,face_other_covering,2596216.jpg
1676,01787_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01787_Mask_Mouth_Chin.jpg
3702,2669.png,106,180,198,274,face_no_mask,1062669.png
4486,6406.png,728,3,1121,402,face_other_covering,7286406.png
1547,2016.jpg,727,268,997,591,face_with_mask,7272016.jpg
1239,01329_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01329_Mask_Mouth_Chin.jpg
867,00933_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00933_Mask_Mouth_Chin.jpg
986,3814.png,255,113,315,189,face_with_mask_incorrect,2553814.png
2415,2334.png,63,241,299,581,face_with_mask,632334.png
430,00476_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00476_Mask_Chin.jpg
4176,2946.png,460,93,523,187,face_with_mask,4602946.png
1628,3020.png,92,32,142,85,face_other_covering,923020.png
699,00760_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00760_Mask_Mouth_Chin.jpg
2361,3466.png,263,164,338,328,face_with_mask,2633466.png
4767,5757.jpg,511,277,813,646,face_no_mask,5115757.jpg
4087,4220.png,464,41,666,302,face_with_mask,4644220.png
80,00093_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00093_Mask_Mouth_Chin.jpg
1094,2689.png,7,139,48,184,face_with_mask,72689.png
127,4042.png,115,38,501,487,face_with_mask,1154042.png
4471,5928.jpg,407,32,927,765,face_no_mask,4075928.jpg
2422,3156.png,243,4,873,571,face_other_covering,2433156.png
2837,1888.jpg,247,131,474,415,face_no_mask,2471888.jpg
255,2420.png,301,175,373,235,face_with_mask,3012420.png
1627,01737_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01737_Mask_Mouth_Chin.jpg
3087,3247.png,519,112,596,211,face_with_mask,5193247.png
4443,6186.jpg,1278,103,2004,839,face_no_mask,12786186.jpg
892,4591.png,239,9,522,342,face_with_mask,2394591.png
3716,5561.jpg,450,13,737,385,face_no_mask,4505561.jpg
4041,4499.png,374,92,415,143,face_with_mask,3744499.png
4522,3424.png,365,101,403,181,face_with_mask,3653424.png
2884,2151.jpg,642,94,687,136,face_other_covering,6422151.jpg
861,2785.png,551,8,754,254,face_with_mask,5512785.png
1672,4977.png,401,162,469,242,face_with_mask,4014977.png
1278,2208.png,31,21,353,401,face_other_covering,312208.png
1328,01426_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01426_Mask_Mouth_Chin.jpg
3669,2727.png,229,35,506,352,face_with_mask,2292727.png
1584,01691_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01691_Mask_Mouth_Chin.jpg
1663,5416.jpg,168,38,406,381,face_with_mask,1685416.jpg
469,00516_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00516_Mask_Mouth_Chin.jpg
425,5676.jpg,625,12,1355,1120,face_other_covering,6255676.jpg
1323,01420_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01420_Mask_Mouth_Chin.jpg
856,00922_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00922_Mask_Nose_Mouth.jpg
3582,2363.png,147,207,281,366,face_with_mask,1472363.png
4709,4673.png,299,6,386,125,face_other_covering,2994673.png
196,00218_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00218_Mask_Mouth_Chin.jpg
393,00438_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00438_Mask_Mouth_Chin.jpg
3673,4776.png,370,78,511,227,face_with_mask,3704776.png
1996,3866.png,258,256,303,314,face_with_mask,2583866.png
1060,01141_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01141_Mask_Nose_Mouth.jpg
1622,01732_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01732_Mask_Mouth_Chin.jpg
1804,01918_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01918_Mask_Mouth_Chin.jpg
4,00003_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00003_Mask_Mouth_Chin.jpg
2189,2739.png,172,16,218,83,face_with_mask,1722739.png
18,2054.jpg,837,441,931,548,face_with_mask,8372054.jpg
4994,4216.png,242,35,417,299,face_with_mask,2424216.png
4932,3692.png,232,179,342,309,face_with_mask,2323692.png
277,00304_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00304_Mask_Mouth_Chin.jpg
4876,4370.png,136,6,475,326,face_with_mask,1364370.png
557,1915.png,149,78,428,463,face_with_mask,1491915.png
2829,2674.png,446,169,682,422,face_with_mask_incorrect,4462674.png
917,00989_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00989_Mask_Mouth_Chin.jpg
2987,6034.jpg,198,172,353,400,face_no_mask,1986034.jpg
3577,1866.jpg,706,576,2412,2826,face_other_covering,7061866.jpg
3940,2532.png,1002,132,1052,184,face_with_mask,10022532.png
3797,5181.jpg,711,109,872,290,face_with_mask,7115181.jpg
1538,4690.png,185,15,323,188,face_other_covering,1854690.png
1397,01497_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01497_Mask_Mouth_Chin.jpg
1523,01625_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01625_Mask_Mouth_Chin.jpg
988,2935.png,254,166,298,204,face_no_mask,2542935.png
4361,6310.jpg,416,368,469,428,face_no_mask,4166310.jpg
4634,4895.png,277,21,505,315,face_with_mask,2774895.png
1643,6418.png,439,292,467,353,face_with_mask_incorrect,4396418.png
4521,3650.png,96,260,146,320,face_with_mask,963650.png
1857,5499.jpg,2124,227,2404,594,face_other_covering,21245499.jpg
62,4064.png,244,344,323,452,face_with_mask,2444064.png
303,00332_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00332_Mask_Mouth_Chin.jpg
1869,2419.png,28,260,52,287,face_no_mask,282419.png
871,00939_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00939_Mask_Mouth_Chin.jpg
1614,3181.png,585,163,698,333,face_no_mask,5853181.png
998,01075_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01075_Mask_Mouth_Chin.jpg
3753,3585.png,288,35,393,159,face_with_mask,2883585.png
1806,01920_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01920_Mask_Nose_Mouth.jpg
518,4500.png,71,168,225,323,face_with_mask,714500.png
1387,2810.png,339,185,454,280,face_with_mask,3392810.png
237,2273.png,213,38,383,309,face_other_covering,2132273.png
3244,3266.png,37,0,365,457,face_with_mask,373266.png
1023,01103_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01103_Mask_Mouth_Chin.jpg
906,3436.png,265,47,553,517,face_other_covering,2653436.png
4472,5578.jpg,284,162,427,335,face_no_mask,2845578.jpg
601,00654_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00654_Mask_Mouth_Chin.jpg
1962,2378.png,191,18,393,268,face_other_covering,1912378.png
344,00376_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00376_Mask_Nose_Mouth.jpg
1289,2394.png,98,192,162,268,face_with_mask,982394.png
61,00071_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00071_Mask_Mouth_Chin.jpg
3722,3928.png,198,52,283,169,face_with_mask,1983928.png
484,4699.png,97,130,425,586,face_with_mask,974699.png
1435,01536_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01536_Mask_Mouth_Chin.jpg
2190,5975.jpg,143,375,236,468,face_no_mask,1435975.jpg
3760,5104.jpg,274,234,326,293,face_no_mask,2745104.jpg
4615,6232.jpg,510,200,601,307,face_no_mask,5106232.jpg
1678,2676.png,315,254,403,391,face_with_mask_incorrect,3152676.png
227,00250_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00250_Mask_Mouth_Chin.jpg
4862,4828.png,760,124,932,305,face_with_mask,7604828.png
446,4893.png,179,8,664,599,face_with_mask,1794893.png
53,00062_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00062_Mask_Mouth_Chin.jpg
2342,1810.jpg,581,198,693,317,face_with_mask,5811810.jpg
4743,5912.jpg,317,33,444,221,face_no_mask,3175912.jpg
4457,4207.png,245,71,318,178,face_with_mask,2454207.png
2834,2443.png,94,2,412,308,face_no_mask,942443.png
1696,3349.png,426,177,588,364,face_with_mask,4263349.png
4216,4866.png,551,116,583,156,face_with_mask,5514866.png
4113,1988.jpg,1081,148,1462,608,face_with_mask,10811988.jpg
4240,1833.jpg,287,238,334,308,face_no_mask,2871833.jpg
5043,6392.jpg,284,41,466,285,face_with_mask_incorrect,2846392.jpg
744,00806_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00806_Mask_Mouth_Chin.jpg
1122,6241.jpg,308,175,361,240,face_no_mask,3086241.jpg
1596,01704_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01704_Mask_Nose_Mouth.jpg
1845,4909.png,173,59,499,487,face_with_mask,1734909.png
1361,3371.png,438,206,506,285,face_with_mask,4383371.png
2346,2550.png,191,97,229,148,face_with_mask,1912550.png
4654,2439.png,3,47,202,304,face_with_mask,32439.png
1129,5135.png,127,39,177,107,face_with_mask,1275135.png
2032,4357.png,89,168,114,194,face_no_mask,894357.png
4298,6090.jpg,778,151,1021,418,face_no_mask,7786090.jpg
1980,2588.png,153,196,407,588,face_with_mask,1532588.png
4952,5656.jpg,95,235,288,456,face_other_covering,955656.jpg
402,2529.png,180,7,491,358,face_other_covering,1802529.png
1274,5929.jpg,364,3,706,439,face_no_mask,3645929.jpg
2665,6018.jpg,326,262,373,310,face_no_mask,3266018.jpg
351,00383_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00383_Mask_Mouth_Chin.jpg
81,2198.png,53,21,317,310,face_other_covering,532198.png
4554,6074.jpg,193,141,261,238,face_no_mask,1936074.jpg
2477,4650.png,251,36,286,76,face_with_mask,2514650.png
1855,01972_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01972_Mask_Mouth_Chin.jpg
4962,2802.png,0,267,177,533,face_with_mask,02802.png
3137,5608.jpg,300,6,537,318,face_no_mask,3005608.jpg
456,00503_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00503_Mask_Nose_Mouth.jpg
149,4050.png,708,181,885,397,face_with_mask,7084050.png
1141,6108.jpg,414,161,611,383,face_other_covering,4146108.jpg
1721,01833_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01833_Mask_Mouth_Chin.jpg
1067,5136.jpg,212,17,428,307,face_with_mask,2125136.jpg
4194,5704.jpg,962,904,1424,1556,face_with_mask,9625704.jpg
188,3811.png,406,277,471,364,face_with_mask,4063811.png
3559,3415.png,13,51,52,99,face_with_mask,133415.png
1035,3502.png,319,127,396,233,face_with_mask,3193502.png
829,3648.png,190,88,258,179,face_with_mask,1903648.png
3112,3631.png,100,5,558,548,face_with_mask,1003631.png
1893,3556.png,145,1,507,400,face_with_mask,1453556.png
208,00230_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00230_Mask_Mouth_Chin.jpg
3273,1985.jpg,354,80,418,154,face_other_covering,3541985.jpg
1843,01960_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01960_Mask_Mouth_Chin.jpg
575,4246.png,72,126,135,208,face_with_mask,724246.png
1396,3404.png,295,242,402,378,face_with_mask,2953404.png
1693,3216.png,126,69,409,463,face_with_mask,1263216.png
4624,4698.png,739,112,907,278,face_with_mask,7394698.png
1010,01089_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01089_Mask_Mouth_Chin.jpg
3214,5089.jpg,385,0,492,155,face_with_mask,3855089.jpg
4481,5104.jpg,183,490,273,585,face_no_mask,1835104.jpg
441,00488_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00488_Mask_Mouth_Chin.jpg
870,5885.jpg,201,38,330,204,face_no_mask,2015885.jpg
2326,5451.jpg,826,50,1172,578,face_other_covering,8265451.jpg
1897,2104.jpg,379,38,466,174,face_with_mask,3792104.jpg
310,4778.png,1,211,33,262,face_with_mask,14778.png
2,2097.jpg,601,172,727,349,face_other_covering,6012097.jpg
2590,2565.png,178,56,379,320,face_with_mask,1782565.png
2941,4136.png,151,131,249,251,face_with_mask,1514136.png
