,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
1348,225,00248_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00248_Mask_Mouth_Chin.jpg
1349,663,00720_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00720_Mask_Mouth_Chin.jpg
1350,2574,4320.png,114,42,376,367,face_with_mask,1144320.png
1351,540,00587_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00587_Mask_Mouth_Chin.jpg
1352,3237,1924.jpg,185,248,353,448,face_with_mask,1851924.jpg
1353,1595,01703_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01703_Mask_Mouth_Chin.jpg
1354,4601,3566.png,205,145,478,465,face_other_covering,2053566.png
1355,778,4964.png,414,289,474,354,face_with_mask,4144964.png
1356,670,4173.png,219,258,276,336,face_with_mask,2194173.png
1357,634,00690_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00690_Mask_Mouth_Chin.jpg
1358,158,00176_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00176_Mask_Mouth_Chin.jpg
1359,1051,01132_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01132_Mask_Mouth_Chin.jpg
1360,3263,2000.jpg,573,99,754,322,face_with_mask,5732000.jpg
1361,1803,01917_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01917_Mask_Chin.jpg
1362,3785,4625.png,641,97,692,160,face_with_mask,6414625.png
1363,75,2409.png,160,85,356,295,face_with_mask,1602409.png
1364,3698,3934.png,912,271,966,349,face_other_covering,9123934.png
1365,3836,3818.png,253,299,327,381,face_with_mask,2533818.png
1366,1867,01984_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01984_Mask_Mouth_Chin.jpg
1367,468,6240.jpg,437,1,566,181,face_no_mask,4376240.jpg
1368,389,00433_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00433_Mask_Chin.jpg
1369,617,3350.png,777,98,811,214,face_with_mask,7773350.png
1370,3899,3434.png,94,61,298,359,face_other_covering,943434.png
1371,448,4594.png,703,0,818,135,face_with_mask,7034594.png
1372,2118,2834.png,348,288,567,553,face_with_mask,3482834.png
1373,13,5270.jpg,206,31,270,108,face_other_covering,2065270.jpg
1374,3050,4073.png,981,523,1038,581,face_other_covering,9814073.png
1375,4118,4015.png,302,59,361,162,face_with_mask,3024015.png
1376,1849,5088.jpg,406,13,524,174,face_other_covering,4065088.jpg
1377,1905,5818.jpg,782,101,888,236,face_no_mask,7825818.jpg
1378,4743,5912.jpg,317,33,444,221,face_no_mask,3175912.jpg
1379,622,00677_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00677_Mask_Mouth_Chin.jpg
1380,1691,6015.jpg,276,169,339,254,face_no_mask,2766015.jpg
1381,4499,5170.jpg,295,102,465,335,face_with_mask,2955170.jpg
1382,271,1952.jpg,0,183,155,482,face_other_covering,01952.jpg
1383,96,3838.png,104,23,457,516,face_with_mask,1043838.png
1384,4481,5104.jpg,183,490,273,585,face_no_mask,1835104.jpg
1385,186,2839.png,95,41,451,591,face_with_mask,952839.png
1386,1318,01415_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01415_Mask_Mouth_Chin.jpg
1387,949,01025_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01025_Mask_Mouth_Chin.jpg
1388,354,5942.jpg,644,208,817,447,face_no_mask,6445942.jpg
1389,2569,4490.png,122,5,636,608,face_with_mask,1224490.png
1390,3573,3956.png,252,0,526,389,face_with_mask,2523956.png
1391,583,4817.png,162,206,329,360,face_with_mask,1624817.png
1392,4901,4496.png,416,107,567,263,face_with_mask,4164496.png
1393,2169,3198.png,0,152,241,590,face_other_covering,03198.png
1394,2245,5105.jpg,578,115,841,397,face_with_mask,5785105.jpg
1395,3926,3468.png,275,122,304,160,face_with_mask,2753468.png
1396,666,00723_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00723_Mask_Chin.jpg
1397,1549,01653_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01653_Mask_Nose_Mouth.jpg
1398,1477,01578_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01578_Mask_Mouth_Chin.jpg
1399,1563,01667_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01667_Mask_Chin.jpg
1400,1010,01089_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01089_Mask_Mouth_Chin.jpg
1401,173,5112.jpg,67,65,327,497,face_other_covering,675112.jpg
1402,1409,01510_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01510_Mask_Mouth_Chin.jpg
1403,1582,5313.jpeg,488,111,811,493,face_other_covering,4885313.jpeg
1404,1095,3549.png,1049,188,1090,248,face_with_mask,10493549.png
1405,746,00808_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00808_Mask_Mouth_Chin.jpg
1406,3867,4734.png,154,32,422,388,face_with_mask,1544734.png
1407,881,00951_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00951_Mask_Mouth_Chin.jpg
1408,1566,01673_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01673_Mask_Mouth_Chin.jpg
1409,1380,3308.png,402,108,426,138,face_no_mask,4023308.png
1410,14,3898.png,399,55,515,207,face_with_mask,3993898.png
1411,2715,1946.jpg,209,13,318,150,face_with_mask,2091946.jpg
1412,683,4766.png,0,427,21,493,face_with_mask,04766.png
1413,383,5455.jpg,541,135,1071,784,face_other_covering,5415455.jpg
1414,727,00789_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00789_Mask_Chin.jpg
1415,61,00071_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00071_Mask_Mouth_Chin.jpg
1416,1150,2000.jpg,0,0,118,316,face_with_mask,02000.jpg
1417,4365,2883.png,171,7,461,325,face_other_covering,1712883.png
1418,1641,5046.jpg,238,106,443,473,face_no_mask,2385046.jpg
1419,4762,3745.png,122,3,492,443,face_with_mask,1223745.png
1420,2525,3151.png,72,99,449,619,face_with_mask,723151.png
1421,3633,6274.jpg,609,33,738,195,face_no_mask,6096274.jpg
1422,1491,6297.jpg,467,131,528,201,face_no_mask,4676297.jpg
1423,3072,1938.jpg,81,91,136,167,face_no_mask,811938.jpg
1424,3578,5953.jpg,272,135,358,234,face_no_mask,2725953.jpg
1425,1230,01320_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01320_Mask_Mouth_Chin.jpg
1426,2391,5922.jpg,764,69,1061,489,face_no_mask,7645922.jpg
1427,693,5060.jpg,673,0,759,91,face_no_mask,6735060.jpg
1428,1251,01341_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01341_Mask_Mouth_Chin.jpg
1429,1709,01821_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01821_Mask_Mouth_Chin.jpg
1430,1723,6227.jpg,253,4,485,310,face_no_mask,2536227.jpg
1431,2961,4367.png,225,7,685,481,face_with_mask,2254367.png
1432,1403,01504_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01504_Mask_Mouth_Chin.jpg
1433,410,4936.png,379,14,474,153,face_with_mask,3794936.png
1434,1555,4752.png,219,49,301,165,face_other_covering,2194752.png
1435,4506,6246.jpg,68,5,673,702,face_no_mask,686246.jpg
1436,2456,4548.png,447,4,527,123,face_with_mask,4474548.png
1437,4440,6420.png,43,138,284,374,face_with_mask,436420.png
1438,858,00924_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00924_Mask_Mouth_Chin.jpg
1439,3367,2047.jpg,747,163,810,242,face_with_mask,7472047.jpg
1440,1154,4272.png,356,72,485,233,face_with_mask,3564272.png
1441,55,1982.png,184,55,282,189,face_other_covering,1841982.png
1442,1651,01761_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01761_Mask_Mouth_Chin.jpg
1443,152,00168_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00168_Mask_Mouth_Chin.jpg
1444,1772,01886_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01886_Mask_Mouth_Chin.jpg
1445,1079,5335.jpg,465,82,554,192,face_other_covering,4655335.jpg
1446,1029,3797.png,58,5,349,323,face_with_mask,583797.png
1447,1392,2297.png,383,52,582,306,face_with_mask,3832297.png
1448,1046,01127_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01127_Mask_Mouth_Chin.jpg
1449,117,00132_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00132_Mask_Mouth_Chin.jpg
1450,3281,4063.png,262,7,647,468,face_with_mask,2624063.png
1451,313,3563.png,124,7,366,242,face_with_mask,1243563.png
1452,405,00451_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00451_Mask_Mouth_Chin.jpg
1453,857,4242.png,290,65,372,171,face_with_mask,2904242.png
1454,3377,2853.png,320,64,420,202,face_with_mask,3202853.png
1455,3675,4766.png,50,306,104,372,face_with_mask,504766.png
1456,1492,01594_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01594_Mask_Mouth_Chin.jpg
1457,462,3147.png,143,107,240,264,face_other_covering,1433147.png
1458,1421,01522_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01522_Mask_Chin.jpg
1459,776,00838_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00838_Mask_Mouth_Chin.jpg
1460,1099,01186_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01186_Mask_Mouth_Chin.jpg
1461,1601,01710_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01710_Mask_Nose_Mouth.jpg
1462,2916,3196.png,421,105,442,137,face_with_mask,4213196.png
1463,128,00143_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00143_Mask_Mouth_Chin.jpg
1464,3691,6260.jpg,264,3,464,219,face_no_mask,2646260.jpg
1465,342,3196.png,126,170,203,265,face_with_mask,1263196.png
1466,1412,6416.png,96,65,363,455,face_other_covering,966416.png
1467,517,4552.png,269,8,486,280,face_with_mask,2694552.png
1468,966,3993.png,184,87,471,484,face_with_mask,1843993.png
1469,4967,2355.png,592,90,728,253,face_with_mask,5922355.png
1470,1570,01677_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01677_Mask_Chin.jpg
1471,1367,2345.png,158,30,408,391,face_with_mask,1582345.png
1472,2660,2006.jpg,276,145,377,255,face_with_mask,2762006.jpg
1473,4662,5989.jpg,537,195,693,432,face_no_mask,5375989.jpg
1474,4797,4622.png,241,0,466,243,face_with_mask,2414622.png
1475,343,00375_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00375_Mask_Mouth_Chin.jpg
1476,4242,5120.jpg,662,399,724,480,face_no_mask,6625120.jpg
1477,1822,5671.jpg,132,95,184,165,face_no_mask,1325671.jpg
1478,3022,2835.png,120,134,394,562,face_with_mask,1202835.png
1479,1565,3905.png,537,11,748,275,face_with_mask,5373905.png
1480,734,5619.jpg,645,25,724,135,face_with_mask,6455619.jpg
1481,238,2295.png,159,54,305,236,face_with_mask,1592295.png
1482,731,5785.jpg,611,202,789,462,face_no_mask,6115785.jpg
1483,781,00843_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00843_Mask_Mouth_Chin.jpg
1484,5044,4126.png,86,4,410,379,face_with_mask,864126.png
1485,1383,01483_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01483_Mask_Mouth_Chin.jpg
1486,2576,6000.jpg,697,329,731,398,face_no_mask,6976000.jpg
1487,3971,3829.png,279,144,465,379,face_with_mask,2793829.png
1488,1472,01573_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01573_Mask_Mouth_Chin.jpg
1489,195,00217_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00217_Mask_Mouth_Chin.jpg
1490,27,00030_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00030_Mask_Mouth_Chin.jpg
1491,1019,1952.jpg,701,96,944,362,face_other_covering,7011952.jpg
1492,387,6060.jpg,146,253,291,409,face_no_mask,1466060.jpg
1493,3488,6039.jpg,266,48,402,225,face_other_covering,2666039.jpg
1494,3201,2997.png,318,191,354,235,face_no_mask,3182997.png
1495,1633,4931.png,133,67,486,407,face_with_mask,1334931.png
1496,2179,2456.png,78,5,312,327,face_other_covering,782456.png
1497,70,2889.png,351,132,430,242,face_with_mask,3512889.png
1498,2523,3186.png,197,40,267,132,face_with_mask,1973186.png
1499,286,00313_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00313_Mask_Mouth_Chin.jpg
1500,1517,01619_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01619_Mask_Mouth_Chin.jpg
1501,1052,5358.jpg,306,594,540,884,face_other_covering,3065358.jpg
1502,3928,2834.png,556,381,716,611,face_with_mask,5562834.png
1503,4264,5129.jpg,351,93,400,180,face_no_mask,3515129.jpg
1504,538,5437.jpg,553,112,667,257,face_other_covering,5535437.jpg
1505,3973,5193.jpg,3460,33,4737,1798,face_with_mask,34605193.jpg
1506,2630,3498.png,90,57,396,456,face_with_mask,903498.png
1507,4660,4791.png,515,1,813,351,face_other_covering,5154791.png
1508,3811,4400.png,345,77,459,228,face_with_mask,3454400.png
1509,268,3334.png,2,0,72,110,face_no_mask,23334.png
1510,283,00310_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00310_Mask_Mouth_Chin.jpg
1511,185,1968.jpg,987,235,1102,408,face_other_covering,9871968.jpg
1512,4027,3080.png,232,116,300,209,face_with_mask,2323080.png
1513,3473,3537.png,123,110,398,507,face_with_mask,1233537.png
1514,523,3644.png,1,62,53,165,face_with_mask,13644.png
1515,1008,01087_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01087_Mask_Mouth_Chin.jpg
1516,4919,2813.png,8,286,49,335,face_with_mask,82813.png
1517,175,00195_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00195_Mask_Mouth_Chin.jpg
1518,3891,2879.png,478,271,501,301,face_with_mask,4782879.png
1519,4000,4187.png,47,43,205,247,face_with_mask,474187.png
1520,4205,4998.jpg,421,39,485,127,face_with_mask,4214998.jpg
1521,3538,4959.png,270,70,502,374,face_other_covering,2704959.png
1522,2980,3312.png,452,86,482,161,face_with_mask,4523312.png
1523,1202,01291_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01291_Mask_Mouth_Chin.jpg
1524,1480,01582_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01582_Mask_Mouth_Chin.jpg
1525,1799,01913_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01913_Mask_Mouth_Chin.jpg
1526,262,00289_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00289_Mask_Nose_Mouth.jpg
1527,3143,5154.jpeg,603,19,901,471,face_with_mask,6035154.jpeg
1528,1574,3740.png,208,58,280,147,face_with_mask,2083740.png
1529,3328,5911.jpg,2,169,47,259,face_no_mask,25911.jpg
1530,1240,4247.png,208,118,373,369,face_with_mask,2084247.png
1531,2105,2016.jpg,442,484,716,864,face_with_mask,4422016.jpg
1532,3905,5172.jpg,379,90,415,140,face_with_mask,3795172.jpg
1533,4045,3721.png,48,1,341,364,face_with_mask,483721.png
1534,632,00688_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00688_Mask_Mouth_Chin.jpg
1535,4984,5179.jpg,581,36,632,100,face_other_covering,5815179.jpg
1536,3313,3983.png,549,131,580,161,face_with_mask,5493983.png
1537,1876,6043.jpg,383,145,986,870,face_no_mask,3836043.jpg
1538,1932,4456.png,362,230,416,312,face_with_mask,3624456.png
1539,1086,3934.png,952,179,1033,261,face_other_covering,9523934.png
1540,5,00004_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00004_Mask_Mouth_Chin.jpg
1541,605,4309.png,30,4,484,482,face_with_mask,304309.png
1542,1254,01344_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01344_Mask_Nose_Mouth.jpg
1543,420,00466_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00466_Mask_Mouth_Chin.jpg
1544,438,00484_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00484_Mask_Mouth_Chin.jpg
1545,549,5864.jpg,240,122,618,507,face_no_mask,2405864.jpg
1546,1577,01684_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01684_Mask_Mouth_Chin.jpg
1547,60,3638.png,393,26,483,146,face_with_mask,3933638.png
1548,3277,5447.jpg,114,7,602,678,face_no_mask,1145447.jpg
1549,253,00279_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00279_Mask_Mouth_Chin.jpg
1550,1682,5013.jpg,178,177,242,258,face_with_mask,1785013.jpg
1551,1884,2138.jpg,107,0,345,292,face_other_covering,1072138.jpg
1552,3331,2287.png,39,233,172,384,face_no_mask,392287.png
1553,3189,3374.png,228,39,356,243,face_other_covering,2283374.png
1554,1878,01995_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01995_Mask_Mouth_Chin.jpg
1555,1726,3905.png,835,118,994,336,face_with_mask,8353905.png
1556,605,00658_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00658_Mask_Mouth_Chin.jpg
1557,2404,2724.png,207,6,378,242,face_with_mask,2072724.png
1558,1545,01649_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01649_Mask_Mouth_Chin.jpg
1559,2592,4619.png,364,71,508,274,face_with_mask,3644619.png
1560,907,2675.png,265,121,293,155,face_no_mask,2652675.png
1561,1174,01262_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01262_Mask_Nose_Mouth.jpg
1562,4356,6073.jpg,725,244,954,501,face_no_mask,7256073.jpg
1563,1958,4240.png,342,196,394,264,face_with_mask,3424240.png
1564,2400,1842.jpg,560,75,805,376,face_other_covering,5601842.jpg
1565,161,00179_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00179_Mask_Mouth_Chin.jpg
1566,732,00794_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00794_Mask_Mouth_Chin.jpg
1567,2312,2404.png,150,406,199,470,face_no_mask,1502404.png
1568,2439,3959.png,112,10,186,93,face_with_mask,1123959.png
1569,2720,6288.jpg,533,88,586,156,face_no_mask,5336288.jpg
1570,4872,6355.jpg,860,105,1022,315,face_no_mask,8606355.jpg
1571,4875,3720.png,539,5,1062,553,face_with_mask,5393720.png
1572,4382,2732.png,244,136,278,184,face_with_mask,2442732.png
1573,1295,01389_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01389_Mask_Mouth_Chin.jpg
1574,1616,5939.jpg,120,236,200,311,face_no_mask,1205939.jpg
1575,350,00382_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00382_Mask_Mouth_Chin.jpg
1576,1283,4890.png,0,29,431,573,face_other_covering,04890.png
1577,717,00779_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00779_Mask_Mouth_Chin.jpg
1578,432,4279.png,254,97,520,503,face_with_mask,2544279.png
1579,4761,4415.png,131,8,382,297,face_with_mask,1314415.png
1580,3294,4023.png,228,368,256,407,face_other_covering,2284023.png
1581,320,2880.png,4,5,212,315,face_with_mask,42880.png
1582,603,2598.png,218,3,586,322,face_with_mask,2182598.png
1583,4330,2424.png,327,5,453,197,face_with_mask,3272424.png
1584,1019,01098_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01098_Mask_Mouth_Chin.jpg
1585,2182,4237.png,72,0,576,597,face_with_mask,724237.png
1586,2372,1841.jpg,84,55,312,311,face_with_mask,841841.jpg
1587,4754,3785.png,225,113,335,275,face_with_mask,2253785.png
1588,241,00265_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00265_Mask_Nose_Mouth.jpg
1589,4994,4216.png,242,35,417,299,face_with_mask,2424216.png
1590,1307,01403_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01403_Mask_Mouth_Chin.jpg
1591,1898,3027.png,47,3,354,400,face_other_covering,473027.png
1592,1370,01469_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01469_Mask_Mouth_Chin.jpg
1593,769,00831_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00831_Mask_Chin.jpg
1594,1850,01967_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01967_Mask_Nose_Mouth.jpg
1595,2607,4445.png,60,183,114,247,face_no_mask,604445.png
1596,2317,4847.png,504,317,563,381,face_with_mask,5044847.png
1597,4836,3244.png,148,32,208,106,face_with_mask,1483244.png
1598,513,6128.jpg,9,192,93,314,face_no_mask,96128.jpg
1599,923,00995_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00995_Mask_Mouth_Chin.jpg
1600,1927,2679.png,238,0,496,316,face_with_mask,2382679.png
1601,3676,4592.png,221,75,351,225,face_with_mask,2214592.png
1602,2103,3478.png,108,66,158,117,face_with_mask,1083478.png
1603,1507,6029.jpg,198,123,328,282,face_no_mask,1986029.jpg
1604,1567,2002.jpg,79,82,270,364,face_other_covering,792002.jpg
1605,2561,3730.png,430,6,657,271,face_with_mask,4303730.png
1606,4005,3182.png,146,127,587,605,face_with_mask,1463182.png
1607,1550,3810.png,203,2,291,73,face_with_mask,2033810.png
1608,1328,01426_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01426_Mask_Mouth_Chin.jpg
1609,782,00844_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00844_Mask_Mouth_Chin.jpg
1610,2927,5471.jpg,396,18,638,280,face_no_mask,3965471.jpg
1611,4822,5820.jpg,450,9,555,154,face_no_mask,4505820.jpg
1612,3746,6220.jpg,542,229,616,326,face_other_covering,5426220.jpg
1613,1745,01858_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01858_Mask_Mouth_Chin.jpg
1614,1452,01553_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01553_Mask_Nose_Mouth.jpg
1615,4982,4704.png,267,84,487,411,face_other_covering,2674704.png
1616,1267,01358_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01358_Mask_Mouth_Chin.jpg
1617,244,2918.png,84,6,677,534,face_with_mask,842918.png
1618,386,00429_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00429_Mask_Mouth_Chin.jpg
1619,484,00531_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00531_Mask_Mouth_Chin.jpg
1620,1228,01318_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01318_Mask_Mouth_Chin.jpg
1621,2803,6228.jpg,307,226,384,348,face_no_mask,3076228.jpg
1622,929,5910.jpg,296,6,533,291,face_no_mask,2965910.jpg
1623,3440,4462.png,414,100,473,174,face_with_mask,4144462.png
1624,824,2778.png,82,1,437,499,face_with_mask,822778.png
1625,8,2168.png,321,114,535,385,face_with_mask,3212168.png
1626,464,00511_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00511_Mask_Mouth_Chin.jpg
1627,3932,5498.jpg,177,52,566,492,face_other_covering,1775498.jpg
1628,2309,4322.png,279,108,357,211,face_with_mask,2794322.png
1629,2442,5038.jpg,316,50,430,201,face_with_mask,3165038.jpg
1630,4791,1880.jpg,1559,124,4342,3301,face_with_mask,15591880.jpg
1631,785,00849_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00849_Mask_Mouth_Chin.jpg
1632,612,00666_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00666_Mask_Mouth_Chin.jpg
1633,763,00825_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00825_Mask_Mouth_Chin.jpg
1634,480,6394.jpg,71,23,148,100,face_with_mask,716394.jpg
1635,648,2380.png,78,254,175,373,face_other_covering,782380.png
1636,2693,4959.png,9,115,264,388,face_other_covering,94959.png
1637,847,5999.jpg,74,2,306,218,face_no_mask,745999.jpg
1638,3664,2097.jpg,234,85,554,393,face_other_covering,2342097.jpg
1639,4554,6074.jpg,193,141,261,238,face_no_mask,1936074.jpg
1640,1869,01986_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01986_Mask_Mouth_Chin.jpg
1641,883,6288.jpg,388,56,447,160,face_other_covering,3886288.jpg
1642,1167,3854.png,259,187,321,257,face_with_mask,2593854.png
1643,3513,6000.jpg,231,354,300,431,face_no_mask,2316000.jpg
1644,1718,4257.png,3,6,327,459,face_with_mask,34257.png
1645,4936,2125.png,590,256,710,366,face_other_covering,5902125.png
1646,3003,4141.png,937,121,975,173,face_with_mask,9374141.png
1647,4037,4491.png,408,109,503,238,face_with_mask,4084491.png
1648,3324,4727.png,6,27,195,283,face_with_mask,64727.png
1649,337,00369_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00369_Mask_Mouth_Chin.jpg
1650,1873,2098.jpg,339,63,592,437,face_no_mask,3392098.jpg
1651,3727,1989.jpg,1,150,126,315,face_no_mask,11989.jpg
1652,2478,3651.png,166,26,530,501,face_with_mask,1663651.png
1653,4084,4874.png,45,7,417,478,face_other_covering,454874.png
1654,148,00163_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00163_Mask_Mouth_Chin.jpg
1655,3211,4207.png,167,19,238,115,face_with_mask,1674207.png
1656,1589,01696_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01696_Mask_Mouth_Chin.jpg
1657,1051,2121.jpg,183,28,358,261,face_with_mask,1832121.jpg
1658,703,4766.png,592,0,714,90,face_with_mask,5924766.png
1659,3082,1953.jpg,2613,464,2940,890,face_no_mask,26131953.jpg
1660,1620,3184.png,119,88,213,199,face_with_mask,1193184.png
1661,2226,2123.jpg,370,60,547,292,face_with_mask,3702123.jpg
1662,3365,2071.jpg,301,308,785,839,face_no_mask,3012071.jpg
1663,2896,6281.jpg,541,93,645,227,face_no_mask,5416281.jpg
1664,4106,3934.png,147,105,200,164,face_no_mask,1473934.png
1665,1874,01991_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01991_Mask_Chin.jpg
1666,2356,6108.jpg,701,291,958,609,face_no_mask,7016108.jpg
1667,1403,1990.jpg,0,371,46,533,face_with_mask,01990.jpg
1668,3832,6051.jpg,457,38,524,121,face_no_mask,4576051.jpg
1669,2352,5939.jpg,285,9,369,101,face_no_mask,2855939.jpg
1670,187,2812.png,293,51,442,263,face_with_mask_incorrect,2932812.png
1671,614,3065.png,224,30,372,177,face_with_mask,2243065.png
1672,307,00336_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00336_Mask_Mouth_Chin.jpg
1673,228,2421.png,163,74,243,171,face_with_mask,1632421.png
1674,3083,4205.png,817,46,846,93,face_with_mask,8174205.png
