,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
637,640,5848.jpg,299,115,563,425,face_no_mask,2995848.jpg
4540,4556,4964.png,461,271,511,330,face_with_mask,4614964.png
3176,3188,1953.jpg,3588,293,4059,913,face_no_mask,35881953.jpg
873,878,3789.png,142,22,395,355,face_with_mask,1423789.png
6664,1592,01700_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01700_Mask_Chin.jpg
2516,2527,6026.jpg,423,116,768,566,face_no_mask,4236026.jpg
2429,2440,5432.jpg,608,136,806,399,face_other_covering,6085432.jpg
4547,4563,6203.jpg,396,202,774,739,face_no_mask,3966203.jpg
2320,2331,4176.png,215,201,524,528,face_with_mask_incorrect,2154176.png
2071,2081,3719.png,160,162,225,252,face_with_mask,1603719.png
1894,1903,6241.jpg,264,256,300,309,face_no_mask,2646241.jpg
6263,1191,01279_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01279_Mask_Mouth_Chin.jpg
1223,1228,3727.png,208,91,268,180,face_with_mask,2083727.png
5300,228,00251_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00251_Mask_Nose_Mouth.jpg
5759,687,00747_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00747_Mask_Mouth_Chin.jpg
3220,3232,3487.png,81,59,564,653,face_with_mask,813487.png
5791,719,00781_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00781_Mask_Mouth_Chin.jpg
2091,2102,6044.jpg,633,34,867,281,face_no_mask,6336044.jpg
2693,2704,4275.png,292,9,559,358,face_with_mask,2924275.png
2156,2167,3675.png,140,6,304,174,face_with_mask,1403675.png
5460,388,00432_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00432_Mask_Mouth_Chin.jpg
3006,3017,2508.png,214,160,364,317,face_with_mask,2142508.png
1355,1361,3371.png,438,206,506,285,face_with_mask,4383371.png
3005,3016,2151.jpg,472,109,549,188,face_with_mask,4722151.jpg
4260,4276,5493.jpg,450,145,477,247,face_no_mask,4505493.jpg
4048,4064,3401.png,195,6,681,499,face_with_mask,1953401.png
1228,1233,3212.png,452,196,530,292,face_other_covering,4523212.png
4095,4111,4110.png,205,11,412,294,face_with_mask,2054110.png
118,118,5961.jpg,110,400,298,583,face_no_mask,1105961.jpg
4521,4537,6288.jpg,874,139,942,216,face_no_mask,8746288.jpg
584,586,3661.png,116,57,441,473,face_with_mask,1163661.png
6121,1049,01130_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01130_Mask_Nose_Mouth.jpg
4564,4580,3594.png,404,14,485,120,face_with_mask,4043594.png
5411,339,00371_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00371_Mask_Mouth_Chin.jpg
3067,3079,2197.png,253,98,437,314,face_other_covering,2532197.png
1962,1971,3639.png,305,107,379,207,face_with_mask,3053639.png
4930,4947,2260.png,235,38,419,359,face_with_mask,2352260.png
719,724,4692.png,170,50,542,546,face_with_mask,1704692.png
6680,1608,01717_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01717_Mask_Mouth_Chin.jpg
3364,3377,2853.png,320,64,420,202,face_with_mask,3202853.png
1060,1065,2536.png,365,82,467,237,face_with_mask,3652536.png
5676,604,00657_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00657_Mask_Mouth_Chin.jpg
2232,2243,4121.png,760,92,933,286,face_other_covering,7604121.png
4803,4820,5986.jpg,360,197,582,464,face_no_mask,3605986.jpg
3497,3512,6009.jpg,525,172,570,223,face_other_covering,5256009.jpg
2512,2523,3186.png,197,40,267,132,face_with_mask,1973186.png
4643,4660,4791.png,515,1,813,351,face_other_covering,5154791.png
893,898,2499.png,35,46,82,105,face_no_mask,352499.png
6527,1455,01556_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01556_Mask_Mouth_Chin.jpg
5020,5037,3625.png,449,108,568,247,face_other_covering,4493625.png
2918,2929,5667.jpg,215,13,344,167,face_other_covering,2155667.jpg
3623,3639,3890.png,79,1,638,576,face_with_mask,793890.png
6596,1524,01626_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01626_Mask_Mouth_Chin.jpg
5113,41,00045_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00045_Mask_Mouth_Chin.jpg
2531,2542,2259.png,421,119,455,155,face_with_mask,4212259.png
2530,2541,4476.png,142,293,436,695,face_other_covering,1424476.png
952,957,4461.png,403,72,647,412,face_with_mask,4034461.png
4581,4597,4495.png,242,208,296,279,face_with_mask,2424495.png
1397,1403,1990.jpg,0,371,46,533,face_with_mask,01990.jpg
6889,1817,01931_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01931_Mask_Mouth_Chin.jpg
5057,5074,6214.jpg,261,127,666,639,face_no_mask,2616214.jpg
6766,1694,01805_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01805_Mask_Mouth_Chin.jpg
2119,2130,3456.png,273,14,555,357,face_other_covering,2733456.png
5724,652,00708_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00708_Mask_Mouth_Chin.jpg
6413,1341,01440_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01440_Mask_Mouth_Chin.jpg
6630,1558,01662_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01662_Mask_Mouth_Chin.jpg
3205,3217,5350.jpg,57,71,221,291,face_other_covering,575350.jpg
386,387,6060.jpg,146,253,291,409,face_no_mask,1466060.jpg
2586,2597,5711.jpg,389,567,1853,2564,face_other_covering,3895711.jpg
661,665,5128.jpg,317,114,343,143,face_with_mask,3175128.jpg
481,483,4728.png,633,175,706,241,face_with_mask,6334728.png
102,102,3188.png,50,191,167,318,face_with_mask,503188.png
1477,1483,5188.jpg,2268,520,3138,1709,face_with_mask,22685188.jpg
694,698,2741.png,39,146,74,191,face_with_mask,392741.png
2537,2548,4519.png,153,118,224,205,face_with_mask,1534519.png
4759,4776,2556.png,66,113,110,163,face_with_mask,662556.png
4340,4356,6073.jpg,725,244,954,501,face_no_mask,7256073.jpg
2973,2984,4858.png,637,0,826,176,face_with_mask,6374858.png
4820,4837,4682.png,342,137,401,196,face_with_mask,3424682.png
302,302,1997.jpg,262,180,788,932,face_with_mask,2621997.jpg
4178,4194,5704.jpg,962,904,1424,1556,face_with_mask,9625704.jpg
1759,1767,4581.png,158,17,529,515,face_with_mask,1584581.png
135,135,4531.png,237,184,485,592,face_with_mask,2374531.png
6404,1332,01430_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01430_Mask_Mouth_Chin.jpg
6515,1443,01544_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01544_Mask_Mouth_Chin.jpg
471,473,2052.jpg,332,188,401,275,face_with_mask,3322052.jpg
3982,3998,3634.png,224,48,316,163,face_other_covering,2243634.png
963,968,4506.png,414,7,689,394,face_with_mask,4144506.png
6061,989,01066_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01066_Mask_Mouth_Chin.jpg
993,998,2753.png,112,91,190,186,face_no_mask,1122753.png
1123,1128,2591.png,278,49,425,285,face_with_mask,2782591.png
191,191,1953.jpg,2000,318,2555,1154,face_with_mask,20001953.jpg
6447,1375,01474_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01474_Mask_Mouth_Chin.jpg
4561,4577,4357.png,100,143,116,159,face_no_mask,1004357.png
4374,4390,6060.jpg,314,204,502,419,face_no_mask,3146060.jpg
5183,111,00126_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00126_Mask_Mouth_Chin.jpg
4292,4308,6149.jpg,401,16,682,435,face_no_mask,4016149.jpg
871,876,2571.png,138,20,376,332,face_other_covering,1382571.png
1616,1623,4313.png,120,37,533,611,face_with_mask,1204313.png
3923,3939,4561.png,208,102,319,244,face_with_mask,2084561.png
755,760,5033.jpg,211,119,296,225,face_with_mask,2115033.jpg
4275,4291,2916.png,181,6,403,240,face_with_mask,1812916.png
4963,4980,4178.png,190,342,290,472,face_with_mask,1904178.png
3500,3515,4532.png,407,173,460,238,face_with_mask,4074532.png
2165,2176,4984.png,115,91,301,375,face_with_mask,1154984.png
5438,366,00405_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00405_Mask_Mouth_Chin.jpg
5683,611,00665_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00665_Mask_Mouth_Chin.jpg
2388,2399,4057.png,195,14,356,249,face_other_covering,1954057.png
3443,3458,5132.jpg,394,243,446,311,face_no_mask,3945132.jpg
52,52,6270.jpg,178,70,324,265,face_no_mask,1786270.jpg
5566,494,00541_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00541_Mask_Mouth_Chin.jpg
3979,3995,4335.png,291,6,497,309,face_with_mask,2914335.png
4602,4618,4360.png,750,106,815,187,face_with_mask,7504360.png
6535,1463,01564_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01564_Mask_Mouth_Chin.jpg
6885,1813,01927_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01927_Mask_Mouth_Chin.jpg
4905,4922,6185.jpg,291,127,349,194,face_no_mask,2916185.jpg
1833,1841,5425.jpg,110,65,610,765,face_with_mask,1105425.jpg
4488,4504,2915.png,804,324,829,348,face_with_mask,8042915.png
4616,4632,2282.png,333,139,403,234,face_with_mask,3332282.png
1865,1873,2098.jpg,339,63,592,437,face_no_mask,3392098.jpg
361,362,2615.png,383,94,495,276,face_with_mask,3832615.png
1473,1479,1835.jpg,910,143,952,194,face_with_mask,9101835.jpg
2443,2454,2008.jpg,137,111,250,248,face_with_mask,1372008.jpg
5531,459,00506_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00506_Mask_Mouth_Chin.jpg
2073,2083,3568.png,430,5,646,242,face_other_covering,4303568.png
5448,376,00417_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00417_Mask_Chin.jpg
4101,4117,2421.png,249,122,398,353,face_with_mask,2492421.png
1148,1153,5303.jpg,204,136,665,726,face_no_mask,2045303.jpg
3864,3880,3524.png,184,188,228,240,face_with_mask,1843524.png
2350,2361,3466.png,263,164,338,328,face_with_mask,2633466.png
5374,302,00331_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00331_Mask_Mouth_Chin.jpg
6150,1078,01161_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01161_Mask_Mouth_Chin.jpg
4362,4378,1806.jpg,509,184,617,313,face_with_mask,5091806.jpg
3112,3124,2562.png,89,6,179,109,face_with_mask,892562.png
365,366,2494.png,358,57,543,328,face_with_mask,3582494.png
542,544,2242.png,264,4,537,361,face_other_covering,2642242.png
6542,1470,01571_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01571_Mask_Mouth_Chin.jpg
236,236,2971.png,584,244,673,357,face_with_mask,5842971.png
3326,3339,4290.png,240,12,674,514,face_with_mask,2404290.png
553,555,6341.jpg,697,138,867,361,face_no_mask,6976341.jpg
6313,1241,01331_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01331_Mask_Mouth_Chin.jpg
2354,2365,4697.png,56,98,105,181,face_with_mask,564697.png
2150,2161,3335.png,235,35,441,323,face_with_mask,2353335.png
1994,2003,4219.png,474,115,532,202,face_with_mask,4744219.png
5555,483,00530_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00530_Mask_Nose_Mouth.jpg
3556,3571,2133.jpg,3064,468,3587,981,face_no_mask,30642133.jpg
2037,2047,5333.jpg,388,147,499,286,face_no_mask,3885333.jpg
967,972,2020.jpg,515,106,586,187,face_with_mask,5152020.jpg
1526,1532,2550.png,711,11,763,105,face_with_mask,7112550.png
2061,2071,2704.png,110,36,482,487,face_with_mask,1102704.png
875,880,3923.png,154,330,241,443,face_other_covering,1543923.png
3237,3249,5182.jpg,699,209,831,387,face_with_mask,6995182.jpg
6830,1758,01872_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01872_Mask_Mouth_Chin.jpg
4129,4145,2313.png,321,6,491,210,face_no_mask,3212313.png
2835,2846,3689.png,478,70,595,198,face_with_mask,4783689.png
1770,1778,4813.png,172,50,359,273,face_with_mask,1724813.png
1173,1178,4211.png,246,106,367,255,face_with_mask,2464211.png
567,569,6100.jpg,1765,1032,1985,1317,face_other_covering,17656100.jpg
89,89,4098.png,257,119,349,245,face_other_covering,2574098.png
5214,142,00157_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00157_Mask_Mouth_Chin.jpg
640,643,3377.png,92,103,314,326,face_with_mask,923377.png
2383,2394,5390.jpg,6,7,606,809,face_no_mask,65390.jpg
5841,769,00831_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00831_Mask_Chin.jpg
6064,992,01069_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01069_Mask_Mouth_Chin.jpg
2400,2411,3530.png,106,98,549,589,face_with_mask,1063530.png
966,971,3474.png,341,187,393,252,face_with_mask,3413474.png
3872,3888,4496.png,273,50,370,193,face_with_mask,2734496.png
1403,1409,1991.jpg,1086,1352,1470,1791,face_with_mask,10861991.jpg
817,822,6398.jpg,0,442,232,859,face_with_mask,06398.jpg
4555,4571,5298.jpg,422,455,609,730,face_no_mask,4225298.jpg
6138,1066,01148_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01148_Mask_Mouth_Chin.jpg
6251,1179,01267_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01267_Mask_Mouth_Chin.jpg
4968,4985,2279.png,0,9,77,301,face_with_mask,02279.png
155,155,4529.png,7,9,495,597,face_with_mask,74529.png
4215,4231,2457.png,493,174,584,291,face_with_mask,4932457.png
578,580,3384.png,3,152,360,590,face_with_mask,33384.png
5017,5034,2728.png,154,5,469,386,face_with_mask,1542728.png
2098,2109,6175.jpg,646,123,687,180,face_no_mask,6466175.jpg
2633,2644,2492.png,405,63,450,125,face_no_mask,4052492.png
3182,3194,4106.png,13,86,88,181,face_with_mask,134106.png
4100,4116,5801.jpg,8,38,227,301,face_no_mask,85801.jpg
1943,1952,2052.jpg,627,190,699,277,face_with_mask,6272052.jpg
6840,1768,01882_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01882_Mask_Mouth_Chin.jpg
4689,4706,6123.jpg,798,52,1084,402,face_no_mask,7986123.jpg
1266,1271,3479.png,194,0,510,426,face_with_mask,1943479.png
4552,4568,4024.png,47,44,232,319,face_with_mask,474024.png
2225,2236,5593.jpg,128,8,246,164,face_no_mask,1285593.jpg
5693,621,00676_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00676_Mask_Chin.jpg
1197,1202,5575.jpg,777,3,1642,1006,face_no_mask,7775575.jpg
1514,1520,4723.png,386,73,466,161,face_with_mask,3864723.png
2584,2595,4613.png,338,79,434,211,face_with_mask,3384613.png
3811,3827,4387.png,37,54,447,576,face_with_mask,374387.png
2239,2250,2802.png,0,97,126,282,face_with_mask,02802.png
3987,4003,5920.jpeg,476,180,1003,861,face_other_covering,4765920.jpeg
5844,772,00834_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00834_Mask_Mouth_Chin.jpg
602,604,2622.png,11,116,294,384,face_other_covering,112622.png
6273,1201,01290_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01290_Mask_Mouth_Chin.jpg
243,243,2626.png,602,149,632,192,face_with_mask_incorrect,6022626.png
4022,4038,4613.png,156,105,275,260,face_with_mask,1564613.png
129,129,3584.png,277,428,307,467,face_no_mask,2773584.png
886,891,4038.png,196,46,521,554,face_with_mask,1964038.png
6291,1219,01309_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01309_Mask_Mouth_Chin.jpg
5635,563,00614_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00614_Mask_Mouth_Chin.jpg
1655,1662,3293.png,464,3,560,152,face_with_mask,4643293.png
704,709,5652.jpg,128,103,214,197,face_other_covering,1285652.jpg
5028,5045,4725.png,421,64,517,162,face_with_mask,4214725.png
2732,2743,6084.jpg,352,35,493,211,face_no_mask,3526084.jpg
631,634,1914.jpg,697,148,763,209,face_no_mask,6971914.jpg
1063,1068,3004.png,453,24,674,258,face_with_mask,4533004.png
732,737,3090.png,97,4,470,530,face_other_covering,973090.png
4164,4180,4141.png,480,41,557,136,face_with_mask,4804141.png
2568,2579,6400.jpg,1598,1,1730,110,face_with_mask,15986400.jpg
6352,1280,01371_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01371_Mask_Mouth_Chin.jpg
5299,227,00250_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00250_Mask_Mouth_Chin.jpg
71,71,4733.png,66,74,399,451,face_with_mask,664733.png
5264,192,00214_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00214_Mask_Mouth_Chin.jpg
382,383,5455.jpg,541,135,1071,784,face_other_covering,5415455.jpg
1792,1800,5235.jpg,305,76,537,488,face_no_mask,3055235.jpg
5,5,4095.png,319,143,524,436,face_other_covering,3194095.png
57,57,5448.jpg,325,7,986,1011,face_other_covering,3255448.jpg
5346,274,00301_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00301_Mask_Mouth_Chin.jpg
5233,161,00179_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00179_Mask_Mouth_Chin.jpg
2103,2114,1930.jpg,236,116,603,590,face_other_covering,2361930.jpg
6851,1779,01893_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01893_Mask_Mouth_Chin.jpg
494,496,4421.png,28,7,489,592,face_with_mask,284421.png
1142,1147,2943.png,261,79,345,152,face_with_mask,2612943.png
3270,3283,4653.png,263,145,306,196,face_no_mask,2634653.png
5138,66,00077_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00077_Mask_Chin.jpg
3835,3851,1833.jpg,4,0,88,121,face_with_mask,41833.jpg
4284,4300,4606.png,218,32,316,180,face_with_mask,2184606.png
43,43,5972.jpg,76,74,183,206,face_no_mask,765972.jpg
2852,2863,3375.png,87,28,246,250,face_other_covering,873375.png
11,11,5989.jpg,884,174,986,302,face_no_mask,8845989.jpg
5827,755,00817_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00817_Mask_Chin.jpg
4114,4130,3968.png,830,103,989,305,face_with_mask,8303968.png
3704,3720,5226.jpg,905,125,943,176,face_with_mask,9055226.jpg
2536,2547,3743.png,143,30,551,572,face_with_mask,1433743.png
4969,4986,2562.png,358,84,424,181,face_with_mask,3582562.png
540,542,4222.png,193,0,512,298,face_with_mask,1934222.png
3698,3714,2711.png,699,43,862,211,face_other_covering,6992711.png
4337,4353,2429.png,237,75,446,382,face_with_mask,2372429.png
6106,1034,01115_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01115_Mask_Mouth_Chin.jpg
1411,1417,2433.png,30,204,169,367,face_with_mask,302433.png
5947,875,00943_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00943_Mask_Mouth_Chin.jpg
329,330,4573.png,313,6,578,320,face_with_mask,3134573.png
6039,967,01044_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01044_Mask_Mouth_Chin.jpg
6544,1472,01573_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01573_Mask_Mouth_Chin.jpg
4764,4781,3295.png,481,57,575,160,face_with_mask,4813295.png
165,165,5037.jpg,256,77,414,280,face_with_mask,2565037.jpg
296,296,6363.jpg,454,38,550,151,face_other_covering,4546363.jpg
1610,1617,2341.png,134,5,305,181,face_with_mask,1342341.png
2315,2326,5451.jpg,826,50,1172,578,face_other_covering,8265451.jpg
2889,2900,4697.png,115,96,191,196,face_with_mask,1154697.png
5397,325,00356_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00356_Mask_Mouth_Chin.jpg
3561,3576,4663.png,680,69,851,260,face_with_mask,6804663.png
123,123,5085.jpeg,1121,33,1403,363,face_with_mask,11215085.jpeg
2507,2518,3849.png,269,82,488,334,face_with_mask,2693849.png
6491,1419,01520_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01520_Mask_Mouth_Chin.jpg
3444,3459,3440.png,88,32,485,539,face_with_mask,883440.png
2407,2418,3855.png,467,205,551,314,face_with_mask,4673855.png
1648,1655,4281.png,60,30,396,491,face_no_mask,604281.png
4157,4173,3538.png,622,6,831,277,face_other_covering,6223538.png
4703,4720,3642.png,282,170,436,374,face_with_mask,2823642.png
6410,1338,01437_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01437_Mask_Mouth_Chin.jpg
6798,1726,01839_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01839_Mask_Mouth_Chin.jpg
3499,3514,5031.jpg,937,57,1092,249,face_with_mask,9375031.jpg
4823,4840,2850.png,142,130,543,569,face_with_mask,1422850.png
5843,771,00833_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00833_Mask_Mouth_Chin.jpg
3646,3662,2988.png,166,63,245,151,face_with_mask,1662988.png
5997,925,00997_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00997_Mask_Mouth_Chin.jpg
5104,32,00036_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00036_Mask_Nose_Mouth.jpg
4958,4975,4398.png,46,60,325,431,face_with_mask,464398.png
2299,2310,2644.png,238,390,276,466,face_no_mask,2382644.png
5227,155,00172_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00172_Mask_Chin.jpg
3750,3766,4464.png,372,8,528,207,face_other_covering,3724464.png
6876,1804,01918_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01918_Mask_Mouth_Chin.jpg
600,602,6228.jpg,319,123,342,158,face_no_mask,3196228.jpg
5316,244,00269_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00269_Mask_Nose_Mouth.jpg
5486,414,00460_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00460_Mask_Mouth_Chin.jpg
3816,3832,6051.jpg,457,38,524,121,face_no_mask,4576051.jpg
2442,2453,5493.jpg,219,174,299,258,face_other_covering,2195493.jpg
440,442,4143.png,254,46,410,259,face_with_mask,2544143.png
1471,1477,6343.jpg,427,42,531,172,face_no_mask,4276343.jpg
2643,2654,2233.png,309,101,449,253,face_with_mask,3092233.png
6907,1835,01951_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01951_Mask_Mouth_Chin.jpg
2364,2375,4546.png,189,249,499,574,face_with_mask,1894546.png
4550,4566,4059.png,28,98,479,599,face_other_covering,284059.png
5024,5041,6253.jpg,357,158,529,386,face_no_mask,3576253.jpg
2476,2487,2053.jpg,520,68,657,231,face_with_mask,5202053.jpg
5792,720,00782_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00782_Mask_Mouth_Chin.jpg
5847,775,00837_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00837_Mask_Nose_Mouth.jpg
2648,2659,4562.png,221,27,509,453,face_with_mask,2214562.png
5159,87,00100_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00100_Mask_Mouth_Chin.jpg
3162,3174,1885.jpg,107,183,348,562,face_no_mask,1071885.jpg
5700,628,00683_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00683_Mask_Mouth_Chin.jpg
5136,64,00074_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00074_Mask_Mouth_Chin.jpg
2125,2136,4424.png,352,38,526,228,face_with_mask,3524424.png
3296,3309,3203.png,249,4,507,325,face_with_mask,2493203.png
2957,2968,1893.jpg,516,212,723,449,face_with_mask,5161893.jpg
3567,3582,2363.png,147,207,281,366,face_with_mask,1472363.png
6693,1621,01731_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01731_Mask_Nose_Mouth.jpg
2462,2473,3646.png,148,122,461,525,face_with_mask,1483646.png
3338,3351,4052.png,404,20,665,277,face_with_mask,4044052.png
884,889,6031.jpg,322,89,381,175,face_no_mask,3226031.jpg
6159,1087,01170_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01170_Mask_Mouth_Chin.jpg
3696,3712,4471.png,118,16,315,284,face_other_covering,1184471.png
5457,385,00428_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00428_Mask_Mouth_Chin.jpg
6420,1348,01447_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01447_Mask_Mouth_Chin.jpg
2054,2064,4571.png,88,8,498,612,face_with_mask,884571.png
463,465,3354.png,62,31,426,456,face_with_mask,623354.png
460,462,3147.png,143,107,240,264,face_other_covering,1433147.png
648,652,4499.png,239,125,291,183,face_other_covering,2394499.png
3797,3813,3252.png,104,112,460,557,face_with_mask,1043252.png
4088,4104,5574.jpg,385,43,502,195,face_no_mask,3855574.jpg
6765,1693,01804_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01804_Mask_Mouth_Chin.jpg
5165,93,00106_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00106_Mask_Mouth_Chin.jpg
2610,2621,5506.jpg,434,51,809,532,face_no_mask,4345506.jpg
2359,2370,2293.png,417,353,458,395,face_with_mask,4172293.png
3880,3896,6193.jpg,786,154,1092,586,face_no_mask,7866193.jpg
2138,2149,5128.jpg,378,103,401,135,face_with_mask,3785128.jpg
3937,3953,2904.png,270,210,311,265,face_with_mask,2702904.png
715,720,6286.jpg,93,115,205,248,face_no_mask,936286.jpg
3086,3098,6316.jpg,91,98,133,150,face_no_mask,916316.jpg
6571,1499,01601_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01601_Mask_Chin.jpg
4348,4364,2463.png,179,96,491,494,face_with_mask,1792463.png
3407,3421,3772.png,261,22,356,158,face_with_mask,2613772.png
5404,332,00364_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00364_Mask_Mouth_Chin.jpg
647,651,5134.jpg,331,105,716,453,face_with_mask,3315134.jpg
461,463,6314.jpg,672,214,838,412,face_no_mask,6726314.jpg
5672,600,00653_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00653_Mask_Mouth_Chin.jpg
388,389,3939.png,352,101,409,173,face_no_mask,3523939.png
1393,1399,5067.jpg,62,74,439,529,face_with_mask,625067.jpg
2447,2458,5952.png,395,134,484,254,face_no_mask,3955952.png
4682,4699,3893.png,153,37,166,55,face_no_mask,1533893.png
6071,999,01076_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01076_Mask_Mouth_Chin.jpg
2240,2251,4543.png,50,0,399,613,face_with_mask,504543.png
3171,3183,2499.png,206,44,250,108,face_no_mask,2062499.png
5275,203,00225_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00225_Mask_Mouth_Chin.jpg
5813,741,00803_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00803_Mask_Mouth_Chin.jpg
