index,name,x1,x2,y1,y2,classname,newFilename
4457,6052.jpg,145,39,225,157,face_no_mask,1456052.jpg
4007,5490.jpg,182,39,405,306,face_other_covering,1825490.jpg
1306,2962.png,339,5,459,116,face_with_mask,3392962.png
1845,6331.jpg,417,56,559,233,face_no_mask,4176331.jpg
4754,5028.jpg,1062,87,1404,433,face_with_mask,10625028.jpg
5971,5120.jpg,763,458,799,523,face_no_mask,7635120.jpg
4059,6044.jpg,633,34,867,281,face_no_mask,6336044.jpg
2802,2905.png,104,46,444,583,face_with_mask,1042905.png
3100,4625.png,641,97,692,160,face_with_mask,6414625.png
6695,3854.png,259,187,321,257,face_with_mask,2593854.png
5725,1991.jpg,2144,1228,2315,1422,face_no_mask,21441991.jpg
59,2275.png,478,216,507,267,face_no_mask,4782275.png
633,6013.jpg,226,1,264,43,face_no_mask,2266013.jpg
5619,3191.png,45,103,84,158,face_with_mask,453191.png
6241,4517.png,253,101,307,172,face_with_mask,2534517.png
2116,6176.jpg,311,117,482,339,face_other_covering,3116176.jpg
1705,5191.jpg,1675,466,2025,960,face_with_mask,16755191.jpg
6561,2846.png,140,50,242,195,face_with_mask,1402846.png
3966,2955.png,140,52,418,355,face_other_covering,1402955.png
7157,5038.jpg,316,50,430,201,face_with_mask,3165038.jpg
6720,6282.jpg,37,157,96,226,face_no_mask,376282.jpg
653,3312.png,452,86,482,161,face_with_mask,4523312.png
7108,6004.jpg,547,180,613,263,face_no_mask,5476004.jpg
2096,5824.jpg,613,82,773,346,face_no_mask,6135824.jpg
6697,4052.png,404,20,665,277,face_with_mask,4044052.png
1128,6234.jpg,611,5,1009,516,face_no_mask,6116234.jpg
3124,2590.png,137,53,234,183,face_other_covering,1372590.png
916,5515.jpg,228,415,670,829,face_other_covering,2285515.jpg
7115,1868.jpg,1211,605,2167,1761,face_other_covering,12111868.jpg
2154,6392.jpg,506,130,634,329,face_with_mask,5066392.jpg
5639,2086.jpg,307,72,459,275,face_with_mask,3072086.jpg
5512,5301.jpeg,781,587,1268,1257,face_no_mask,7815301.jpeg
4443,3106.png,291,8,638,498,face_with_mask,2913106.png
6851,4004.png,219,2,670,492,face_with_mask,2194004.png
4353,5686.jpg,210,274,611,767,face_other_covering,2105686.jpg
6895,6085.jpg,310,32,505,319,face_no_mask,3106085.jpg
965,4113.png,409,59,564,287,face_with_mask,4094113.png
2283,3834.png,94,6,704,541,face_with_mask,943834.png
7260,3621.png,133,235,218,353,face_other_covering,1333621.png
4274,1840.jpg,1026,187,1217,388,face_with_mask,10261840.jpg
185,6363.jpg,454,38,550,151,face_other_covering,4546363.jpg
836,6386.jpg,318,42,457,249,face_no_mask,3186386.jpg
4608,3397.png,226,90,339,221,face_other_covering,2263397.png
6059,5737.jpg,643,263,854,555,face_with_mask,6435737.jpg
2796,4862.png,239,27,394,236,face_with_mask,2394862.png
5194,5265.jpg,859,219,959,381,face_with_mask,8595265.jpg
2383,4682.png,342,137,401,196,face_with_mask,3424682.png
4441,3002.png,317,237,375,309,face_with_mask,3173002.png
4379,3737.png,460,41,580,209,face_with_mask,4603737.png
2239,2938.png,150,156,332,360,face_with_mask,1502938.png
5372,6104.jpg,197,93,242,161,face_no_mask,1976104.jpg
2645,6144.jpg,388,61,649,391,face_other_covering,3886144.jpg
2433,5231.jpg,398,170,573,388,face_with_mask,3985231.jpg
6042,6230.jpeg,227,175,289,265,face_no_mask,2276230.jpeg
6716,6282.jpg,223,269,295,345,face_no_mask,2236282.jpg
4709,6401.png,930,25,1051,207,face_other_covering,9306401.png
2967,6133.jpg,464,119,541,193,face_no_mask,4646133.jpg
5821,5208.jpg,1937,577,3203,2141,face_with_mask,19375208.jpg
4866,4240.png,342,196,394,264,face_with_mask,3424240.png
4300,5437.jpg,364,91,475,247,face_other_covering,3645437.jpg
4325,4450.png,346,184,613,531,face_with_mask,3464450.png
1395,4299.png,277,86,365,204,face_with_mask,2774299.png
1520,2422.png,53,64,93,104,face_with_mask,532422.png
3208,4826.png,1063,144,1177,361,face_with_mask,10634826.png
1030,5065.jpg,1519,1148,2521,2666,face_with_mask,15195065.jpg
1691,3430.png,538,289,558,305,face_with_mask,5383430.png
2849,6208.jpg,290,43,463,251,face_no_mask,2906208.jpg
1133,3524.png,94,175,130,224,face_with_mask,943524.png
4701,3537.png,123,110,398,507,face_with_mask,1233537.png
6366,3590.png,329,13,395,97,face_with_mask,3293590.png
1409,6338.jpg,843,144,941,265,face_no_mask,8436338.jpg
2936,4207.png,392,108,461,198,face_with_mask,3924207.png
994,2448.png,173,122,208,162,face_with_mask,1732448.png
1350,3628.png,365,145,580,416,face_with_mask,3653628.png
555,2740.png,138,188,284,371,face_with_mask,1382740.png
5633,2714.png,40,132,68,168,face_no_mask,402714.png
1754,5601.jpg,1017,112,1864,1215,face_no_mask,10175601.jpg
5880,2124.jpg,944,257,1143,517,face_with_mask,9442124.jpg
4324,3977.png,79,50,210,233,face_with_mask,793977.png
3737,6391.jpg,107,9,266,252,face_with_mask_incorrect,1076391.jpg
5962,4215.png,415,158,452,205,face_with_mask,4154215.png
6940,6268.jpg,150,226,442,625,face_other_covering,1506268.jpg
3682,3193.png,3,103,267,446,face_with_mask,33193.png
6121,2055.jpg,876,145,941,232,face_with_mask,8762055.jpg
2976,2797.png,308,53,358,121,face_with_mask,3082797.png
4318,2751.png,259,94,442,447,face_with_mask,2592751.png
3348,4430.png,206,255,254,311,face_with_mask,2064430.png
6874,2669.png,477,183,557,284,face_with_mask,4772669.png
46,4356.png,497,235,581,356,face_with_mask,4974356.png
886,6249.jpg,205,71,345,235,face_no_mask,2056249.jpg
6044,6101.png,42,20,249,302,face_no_mask,426101.png
2056,4856.png,107,100,192,206,face_with_mask,1074856.png
1605,3899.png,441,68,558,226,face_with_mask,4413899.png
7197,3740.png,208,58,280,147,face_with_mask,2083740.png
6833,4170.png,349,5,487,142,face_with_mask,3494170.png
3493,2017.jpg,532,316,679,475,face_other_covering,5322017.jpg
5855,4756.png,340,3,432,103,face_other_covering,3404756.png
819,6161.jpg,48,34,317,356,face_other_covering,486161.jpg
5180,4637.png,137,12,458,463,face_with_mask,1374637.png
1232,5652.jpg,256,74,353,185,face_other_covering,2565652.jpg
1497,5179.jpg,842,55,899,129,face_no_mask,8425179.jpg
3822,5752.jpg,367,72,414,131,face_other_covering,3675752.jpg
7039,2902.png,199,5,692,475,face_with_mask,1992902.png
6987,3848.png,172,3,352,221,face_with_mask,1723848.png
4167,2573.png,345,214,372,250,face_with_mask,3452573.png
129,2492.png,157,98,202,152,face_with_mask,1572492.png
2388,4682.png,613,135,647,181,face_with_mask,6134682.png
2698,3411.png,2,337,239,593,face_with_mask,23411.png
7170,3719.png,575,172,640,264,face_with_mask,5753719.png
29,3939.png,62,64,107,163,face_with_mask,623939.png
2462,1939.jpg,908,131,1058,299,face_with_mask,9081939.jpg
2036,6116.jpg,149,244,288,416,face_no_mask,1496116.jpg
1694,5495.jpg,642,109,931,458,face_other_covering,6425495.jpg
251,4644.png,296,9,380,117,face_with_mask,2964644.png
6820,6068.jpg,355,119,412,189,face_other_covering,3556068.jpg
4303,3821.png,343,109,479,238,face_with_mask,3433821.png
23,3939.png,717,118,762,180,face_with_mask,7173939.png
6899,2249.png,385,8,600,315,face_no_mask,3852249.png
2192,2998.png,248,214,409,428,face_with_mask,2482998.png
1048,4479.png,2,2,515,572,face_other_covering,24479.png
4420,2038.jpg,173,87,268,184,face_with_mask,1732038.jpg
6249,3277.png,548,30,621,115,face_with_mask,5483277.png
380,2806.png,313,101,377,190,face_with_mask,3132806.png
4865,6030.jpg,296,112,361,192,face_no_mask,2966030.jpg
6119,2055.jpg,585,156,684,284,face_with_mask,5852055.jpg
5262,2025.jpg,177,42,491,441,face_with_mask,1772025.jpg
1496,5179.jpg,506,61,575,147,face_no_mask,5065179.jpg
3473,3638.png,393,26,483,146,face_with_mask,3933638.png
1200,2932.png,240,5,393,241,face_other_covering,2402932.png
5656,2670.png,550,23,651,140,face_with_mask,5502670.png
6129,3177.png,392,306,430,350,face_no_mask,3923177.png
2354,3982.png,537,21,605,119,face_with_mask,5373982.png
3983,5540.jpg,102,39,356,342,face_no_mask,1025540.jpg
3808,3667.png,120,74,430,445,face_with_mask,1203667.png
3053,4711.png,294,49,460,239,face_with_mask,2944711.png
5405,3328.png,32,8,361,428,face_with_mask,323328.png
6444,6419.png,154,124,434,483,face_with_mask,1546419.png
1357,1951.jpg,1030,78,1145,227,face_other_covering,10301951.jpg
5037,3714.png,632,39,751,194,face_with_mask,6323714.png
6562,2846.png,271,61,397,218,face_with_mask,2712846.png
7249,5416.jpg,168,38,406,381,face_with_mask,1685416.jpg
4902,2094.jpg,949,77,1113,277,face_other_covering,9492094.jpg
6436,4489.png,313,102,711,612,face_with_mask,3134489.png
2181,4310.png,46,8,420,381,face_with_mask,464310.png
4003,6262.jpg,653,111,783,292,face_no_mask,6536262.jpg
1248,6216.jpg,418,104,467,169,face_no_mask,4186216.jpg
6497,4496.png,273,50,370,193,face_with_mask,2734496.png
5341,4943.png,104,246,254,443,face_with_mask,1044943.png
6531,2879.png,478,271,501,301,face_with_mask,4782879.png
5381,4808.png,526,107,583,174,face_with_mask,5264808.png
2998,5609.jpg,325,104,426,235,face_no_mask,3255609.jpg
7001,2782.png,153,121,314,332,face_with_mask,1532782.png
6492,3672.png,44,207,79,255,face_other_covering,443672.png
2186,6204.jpg,2262,957,2425,1164,face_no_mask,22626204.jpg
4105,5104.jpg,2,142,93,244,face_no_mask,25104.jpg
2575,5732.jpg,147,30,201,98,face_other_covering,1475732.jpg
5743,2043.jpg,541,187,680,333,face_with_mask,5412043.jpg
6594,4002.png,516,68,638,265,face_with_mask_incorrect,5164002.png
6986,5442.jpg,420,69,664,376,face_with_mask,4205442.jpg
3152,4968.png,247,7,458,238,face_other_covering,2474968.png
2465,4691.png,93,173,149,234,face_no_mask,934691.png
4164,5655.jpg,653,6,954,366,face_other_covering,6535655.jpg
395,2378.png,191,18,393,268,face_other_covering,1912378.png
1176,6000.jpg,400,339,448,406,face_no_mask,4006000.jpg
2141,3811.png,347,212,423,304,face_with_mask,3473811.png
6357,3705.png,11,2,457,578,face_with_mask,113705.png
4491,5617.jpg,29,203,382,685,face_other_covering,295617.jpg
752,3279.png,308,134,551,446,face_with_mask,3083279.png
3311,4150.png,174,163,270,289,face_with_mask,1744150.png
2490,5885.jpg,201,38,330,204,face_no_mask,2015885.jpg
1104,2330.png,529,230,622,309,face_other_covering,5292330.png
1714,5676.jpg,625,12,1355,1120,face_other_covering,6255676.jpg
5519,1892.jpg,390,78,531,245,face_with_mask_incorrect,3901892.jpg
2893,3956.png,252,0,526,389,face_with_mask,2523956.png
5573,2678.png,787,261,822,318,face_no_mask,7872678.png
387,5723.jpg,232,6,321,120,face_no_mask,2325723.jpg
2510,4584.png,269,3,522,316,face_with_mask,2694584.png
5228,2112.jpg,79,25,117,81,face_other_covering,792112.jpg
4322,2751.png,9,251,128,431,face_with_mask,92751.png
4835,2064.jpg,1005,304,2110,1523,face_no_mask,10052064.jpg
2613,3378.png,115,64,200,160,face_other_covering,1153378.png
1873,4028.png,417,15,513,139,face_with_mask,4174028.png
1116,1831.jpg,324,215,768,846,face_no_mask,3241831.jpg
3029,2946.png,14,76,78,162,face_with_mask,142946.png
4550,6174.jpg,330,2,797,398,face_no_mask,3306174.jpg
1251,2207.png,279,83,342,171,face_other_covering,2792207.png
6655,5919.jpeg,1487,204,2137,853,face_no_mask,14875919.jpeg
907,5064.jpg,977,32,1363,591,face_with_mask,9775064.jpg
2841,3185.png,284,64,356,160,face_other_covering,2843185.png
7204,3740.png,458,87,479,176,face_with_mask,4583740.png
5833,4896.png,461,31,562,134,face_with_mask,4614896.png
288,2450.png,253,71,406,277,face_other_covering,2532450.png
5913,3123.png,246,186,336,313,face_with_mask,2463123.png
1677,3655.png,69,6,403,429,face_no_mask,693655.png
4186,2195.png,418,89,719,608,face_with_mask,4182195.png
547,3727.png,439,114,514,205,face_with_mask,4393727.png
4860,4263.png,135,10,369,360,face_with_mask,1354263.png
967,3997.png,96,28,403,353,face_with_mask,963997.png
5695,4370.png,136,6,475,326,face_with_mask,1364370.png
2315,3512.png,276,228,391,364,face_with_mask,2763512.png
6630,3545.png,422,34,511,155,face_with_mask,4223545.png
1300,4866.png,430,115,458,152,face_with_mask,4304866.png
3567,2612.png,222,51,314,201,face_other_covering,2222612.png
4615,4206.png,316,3,471,136,face_with_mask,3164206.png
2209,1850.jpg,4,24,186,338,face_with_mask,41850.jpg
1034,2484.png,174,232,233,294,face_other_covering,1742484.png
1942,4980.png,176,69,522,506,face_with_mask,1764980.png
6276,2527.png,283,9,584,366,face_other_covering,2832527.png
5220,3314.png,223,6,420,238,face_no_mask,2233314.png
1031,2312.png,93,60,340,259,face_other_covering,932312.png
4201,5109.jpg,496,227,649,403,face_with_mask,4965109.jpg
3253,5345.jpg,693,203,896,475,face_other_covering,6935345.jpg
1901,2494.png,21,207,134,335,face_with_mask,212494.png
58,2275.png,217,155,290,230,face_no_mask,2172275.png
4907,6113.jpg,469,28,597,219,face_no_mask,4696113.jpg
5327,3468.png,310,114,337,149,face_with_mask,3103468.png
7206,2161.png,316,238,373,311,face_with_mask,3162161.png
1623,5975.jpg,76,417,149,498,face_no_mask,765975.jpg
5625,4888.png,308,14,601,400,face_with_mask,3084888.png
6858,4590.png,424,106,459,141,face_with_mask,4244590.png
2120,1851.jpg,387,48,583,314,face_other_covering,3871851.jpg
1094,4522.png,194,8,497,487,face_other_covering,1944522.png
7226,3281.png,71,73,158,197,face_with_mask,713281.png
1608,5530.jpg,313,27,497,279,face_other_covering,3135530.jpg
2844,5237.jpg,57,339,190,467,face_other_covering,575237.jpg
6481,2427.png,30,128,83,210,face_with_mask,302427.png
5072,4013.png,855,87,901,140,face_with_mask,8554013.png
3345,5135.png,127,39,177,107,face_with_mask,1275135.png
5973,4576.png,405,63,582,285,face_with_mask,4054576.png
2566,3513.png,164,240,247,326,face_with_mask,1643513.png
3946,2723.png,130,6,492,495,face_with_mask,1302723.png
2003,2219.png,310,32,423,177,face_with_mask,3102219.png
4950,3907.png,2,98,196,463,face_with_mask,23907.png
6733,2593.png,274,80,373,217,face_with_mask,2742593.png
3386,3223.png,126,35,399,407,face_with_mask,1263223.png
4231,6195.jpg,2,144,55,223,face_no_mask,26195.jpg
1179,5398.jpg,681,300,772,433,face_other_covering,6815398.jpg
4374,5633.jpg,207,10,385,271,face_no_mask,2075633.jpg
4819,3629.png,363,197,455,342,face_with_mask,3633629.png
3078,5687.jpg,154,101,258,221,face_no_mask,1545687.jpg
2219,4914.png,308,7,676,436,face_with_mask_incorrect,3084914.png
6520,5949.jpg,187,143,253,216,face_no_mask,1875949.jpg
7003,4535.png,809,7,967,151,face_other_covering,8094535.png
3028,6134.jpg,416,2,616,236,face_other_covering,4166134.jpg
6734,5082.jpg,105,58,498,511,face_with_mask,1055082.jpg
1087,3869.png,266,68,469,352,face_with_mask,2663869.png
1469,5587.jpg,425,182,649,444,face_no_mask,4255587.jpg
4951,3428.png,29,187,324,572,face_with_mask,293428.png
7216,6284.jpg,254,142,306,210,face_no_mask,2546284.jpg
5252,4466.png,520,82,566,135,face_with_mask,5204466.png
861,4357.png,202,123,246,184,face_with_mask,2024357.png
5784,2736.png,462,143,556,246,face_with_mask,4622736.png
2719,2107.jpg,1308,575,1430,715,face_with_mask,13082107.jpg
6801,3196.png,421,105,442,137,face_with_mask,4213196.png
6898,3664.png,153,12,515,462,face_with_mask,1533664.png
5104,3840.png,28,4,370,357,face_with_mask,283840.png
729,4260.png,210,11,613,548,face_with_mask,2104260.png
408,3685.png,0,65,208,440,face_with_mask,03685.png
1404,4653.png,216,119,249,170,face_no_mask,2164653.png
2845,5237.jpg,386,255,567,454,face_other_covering,3865237.jpg
6035,2225.png,255,27,493,358,face_with_mask,2552225.png
2569,1978.jpg,0,6,327,352,face_with_mask,01978.jpg
3117,5139.jpeg,864,3,1034,209,face_with_mask,8645139.jpeg
182,6177.jpg,588,24,661,121,face_no_mask,5886177.jpg
2069,5306.jpg,203,135,415,397,face_no_mask,2035306.jpg
3403,3469.png,751,256,965,477,face_with_mask,7513469.png
1568,5016.jpg,79,20,241,238,face_with_mask,795016.jpg
7211,4596.png,84,156,254,390,face_with_mask,844596.png
7152,5337.jpg,372,60,471,191,face_other_covering,3725337.jpg
3441,2483.png,0,1,298,506,face_with_mask,02483.png
1217,2406.png,192,445,280,546,face_with_mask,1922406.png
3000,3790.png,495,120,559,203,face_with_mask,4953790.png
1308,4732.png,228,183,397,379,face_with_mask,2284732.png
1979,3623.png,131,51,260,214,face_other_covering,1313623.png
4797,3199.png,59,46,358,465,face_other_covering,593199.png
5883,2124.jpg,272,276,427,519,face_with_mask,2722124.jpg
158,3467.png,638,6,892,289,face_with_mask,6383467.png
6813,3886.png,115,4,595,596,face_with_mask,1153886.png
4893,5684.jpg,47,111,187,270,face_with_mask,475684.jpg
4066,2963.png,589,42,681,146,face_with_mask,5892963.png
1579,4615.png,154,178,432,544,face_with_mask,1544615.png
3905,5226.jpg,853,192,928,279,face_with_mask,8535226.jpg
6229,4033.png,317,29,589,422,face_with_mask,3174033.png
5608,5855.jpg,241,41,413,261,face_no_mask,2415855.jpg
2762,4428.png,367,32,552,290,face_with_mask,3674428.png
4524,4518.png,212,67,326,246,face_with_mask,2124518.png
2660,1989.jpg,128,30,237,183,face_no_mask,1281989.jpg
6709,3991.png,134,34,431,457,face_with_mask_incorrect,1343991.png
2790,2831.png,164,1,411,332,face_other_covering,1642831.png
5938,2010.jpg,612,193,733,337,face_other_covering,6122010.jpg
3213,4826.png,279,107,346,180,face_with_mask,2794826.png
2705,2206.png,24,122,317,480,face_other_covering,242206.png
6393,1997.jpg,262,180,788,932,face_with_mask,2621997.jpg
1005,3350.png,454,7,559,149,face_with_mask,4543350.png
6588,3506.png,110,2,261,118,face_with_mask,1103506.png
81,5394.jpg,332,57,679,562,face_other_covering,3325394.jpg
2667,4556.png,332,169,400,248,face_with_mask,3324556.png
6058,5527.jpg,294,53,378,170,face_no_mask,2945527.jpg
795,1838.jpg,570,95,648,189,face_with_mask,5701838.jpg
2524,3611.png,205,4,487,349,face_no_mask,2053611.png
2896,4171.png,341,62,413,151,face_with_mask,3414171.png
848,6333.jpg,591,23,777,184,face_no_mask,5916333.jpg
864,4357.png,100,143,116,159,face_no_mask,1004357.png
4481,3344.png,192,0,599,416,face_with_mask,1923344.png
533,2935.png,190,39,237,93,face_no_mask,1902935.png
6153,3321.png,614,79,677,162,face_with_mask,6143321.png
1201,4589.png,65,9,506,579,face_with_mask,654589.png
1265,3098.png,28,44,542,422,face_other_covering,283098.png
2742,3893.png,426,13,440,36,face_with_mask_incorrect,4263893.png
5014,4163.png,221,106,583,607,face_with_mask,2214163.png
5128,2817.png,295,72,411,223,face_no_mask,2952817.png
3570,3429.png,177,13,542,452,face_with_mask,1773429.png
350,5785.jpg,332,185,530,469,face_no_mask,3325785.jpg
5243,6239.jpg,143,276,203,342,face_other_covering,1436239.jpg
3331,6368.jpg,179,113,280,241,face_no_mask,1796368.jpg
6116,4197.png,91,62,352,399,face_with_mask,914197.png
705,5228.jpeg,103,79,209,207,face_with_mask,1035228.jpeg
4679,2674.png,370,121,506,287,face_with_mask,3702674.png
5704,3810.png,203,2,291,73,face_with_mask,2033810.png
4148,3861.png,314,35,369,96,face_with_mask,3143861.png
3420,3353.png,73,227,137,311,face_no_mask,733353.png
6205,2285.png,197,13,315,235,face_with_mask,1972285.png
4368,4586.png,335,41,469,188,face_with_mask,3354586.png
2111,2272.png,216,84,592,525,face_other_covering,2162272.png
4335,2506.png,13,446,203,652,face_with_mask,132506.png
431,4043.png,40,23,392,461,face_with_mask,404043.png
3909,6240.jpg,338,45,505,277,face_no_mask,3386240.jpg
3700,5188.jpg,2268,520,3138,1709,face_with_mask,22685188.jpg
5750,5001.jpg,194,0,760,532,face_with_mask_incorrect,1945001.jpg
4242,3926.png,401,94,580,343,face_with_mask,4013926.png
6494,1980.jpg,544,92,644,217,face_with_mask,5441980.jpg
3237,3520.png,372,198,702,594,face_other_covering,3723520.png
5930,6213.jpg,255,42,480,355,face_no_mask,2556213.jpg
5690,6191.jpg,317,10,543,303,face_no_mask,3176191.jpg
692,2566.png,486,81,613,244,face_with_mask,4862566.png
3829,2654.png,151,3,390,241,face_with_mask,1512654.png
2169,2563.png,263,6,317,71,face_no_mask,2632563.png
2886,4440.png,235,37,382,252,face_other_covering,2354440.png
4053,5257.jpg,690,5,1643,1046,face_no_mask,6905257.jpg
169,6102.jpg,171,68,293,225,face_no_mask,1716102.jpg
4079,2299.png,1,91,33,148,face_with_mask,12299.png
3108,3824.png,203,106,363,359,face_with_mask,2033824.png
6131,3177.png,489,296,522,341,face_other_covering,4893177.png
1313,5086.jpg,428,6,630,273,face_with_mask,4285086.jpg
6466,5163.jpg,644,28,998,394,face_with_mask,6445163.jpg
6074,1953.jpg,2000,318,2555,1154,face_with_mask,20001953.jpg
5933,2295.png,392,6,524,221,face_with_mask,3922295.png
1602,2550.png,3,16,44,78,face_with_mask,32550.png
6620,3031.png,237,78,423,283,face_with_mask,2373031.png
5207,4593.png,369,164,416,217,face_with_mask,3694593.png
5435,4994.jpg,16,213,403,731,face_with_mask,164994.jpg
